Time,GX,GY,AAX-1,AAY1,RDX-6,RDY-6,FX-6,FY-6
25.099999999996967,-0.23738000000000004,0.0,-0.3149489463732262,0.0,0.07285274188177848,0.0,7819.892153935187,0.0
25.119999999996956,-0.245,0.0,-0.3159138567901679,0.0,0.07261188974526796,0.0,7778.150210684468,0.0
25.139999999996945,-0.2544,0.0,-0.3165246086292356,0.0,0.07234503308112981,0.0,7734.807680292002,0.0
25.159999999996934,-0.23104,0.0,-0.3165186557713579,0.0,0.07205563589439512,0.0,7687.304378453187,0.0
25.179999999996923,-0.19017,0.0,-0.31519876871093644,0.0,0.07173711031592638,0.0,7630.003509467222,0.0
25.199999999996912,-0.15859,0.0,-0.31197719323283146,0.0,0.07137631837002902,0.0,7560.95241696452,0.0
25.2199999999969,-0.14836,0.0,-0.3071668986384232,0.0,0.07096246920157624,0.0,7482.545883667298,0.0
25.23999999999689,-0.1439,0.0,-0.3018117584247094,0.0,0.07049106671430035,0.0,7397.485370060342,0.0
25.25999999999688,-0.12985,0.0,-0.29653835274617146,0.0,0.06995975239458124,0.0,7305.338432965092,0.0
25.279999999996868,-0.12749000000000002,0.0,-0.2910467537564468,0.0,0.06936493923735955,0.0,7205.958881772139,0.0
25.299999999996857,-0.1374,0.0,-0.28500141928063427,0.0,0.0687065439877174,0.0,7101.791021751832,0.0
25.319999999996845,-0.11999000000000001,0.0,-0.2789224427013549,0.0,0.06798679378156312,0.0,6991.430443013032,0.0
25.339999999996834,-0.08052999999999999,0.0,-0.2737502351284737,0.0,0.06720045260370668,0.0,6868.9016261469915,0.0
25.359999999996823,-0.07957000000000002,0.0,-0.26978194873832206,0.0,0.06633814671941334,0.0,6734.561018222483,0.0
25.379999999996812,-0.09868,0.0,-0.26640968725981207,0.0,0.06540120073717617,0.0,6594.629626448486,0.0
25.3999999999968,-0.0909,0.0,-0.2627893821449807,0.0,0.06439687145925732,0.0,6449.438486081889,0.0
25.41999999999679,-0.12553,0.0,-0.25844316998235284,0.0,0.06332931808304566,0.0,6301.24067729285,0.0
25.43999999999678,-0.17314000000000002,0.0,-0.25314937948033345,0.0,0.06221294131010609,0.0,6157.549594219229,0.0
25.459999999996768,-0.19249000000000002,0.0,-0.24658650312811747,0.0,0.061066007157068086,0.0,6018.921525187752,0.0
25.479999999996757,-0.18182000000000004,0.0,-0.23863915786817474,0.0,0.059897884544692456,0.0,5880.353152091132,0.0
25.499999999996746,-0.16831,0.0,-0.230014464200782,0.0,0.05870811330834254,0.0,5738.3010310684385,0.0
25.519999999996735,-0.16862000000000002,0.0,-0.22199789709154868,0.0,0.05749451544315848,0.0,5593.636807086485,0.0
25.539999999996724,-0.16716999999999999,0.0,-0.21543999482457393,0.0,0.056258043389184303,0.0,5447.82897763655,0.0
25.559999999996712,-0.13857999999999998,0.0,-0.21025595420574167,0.0,0.05499818757165229,0.0,5297.881434400683,0.0
25.5799999999967,-0.09369999999999999,0.0,-0.20577751843897502,0.0,0.05370651777997153,0.0,5138.125392612727,0.0
25.59999999999669,-0.10517000000000001,0.0,-0.20118992305934996,0.0,0.052373057450628445,0.0,4971.274766201605,0.0
25.61999999999668,-0.1443,0.0,-0.195868570888582,0.0,0.051003827807341064,0.0,4806.706912550295,0.0
25.639999999996668,-0.14479,0.0,-0.1897903985778306,0.0,0.04961294297394299,0.0,4645.062676031974,0.0
25.659999999996657,-0.12439,0.0,-0.18343824267687528,0.0,0.048204605937708415,0.0,4480.690118914938,0.0
25.679999999996646,-0.12288,0.0,-0.1769062098317076,0.0,0.046776480236270145,0.0,4313.087533592791,0.0
25.699999999996635,-0.14406,0.0,-0.1695584441492897,0.0,0.04533118324334404,0.0,4147.042862767805,0.0
25.719999999996624,-0.15334,0.0,-0.16117156552383852,0.0,0.04387704144756731,0.0,3984.9785791711133,0.0
25.739999999996613,-0.13364,0.0,-0.1527670494140431,0.0,0.04241828685255146,0.0,3823.2903564206144,0.0
25.7599999999966,-0.12344000000000001,0.0,-0.14538571912307785,0.0,0.04095155058220756,0.0,3659.367977852837,0.0
25.77999999999659,-0.10805,0.0,-0.13862685315766998,0.0,0.039474187637981606,0.0,3493.078259468496,0.0
25.79999999999658,-0.08465,0.0,-0.1315312318099163,0.0,0.03798252835993128,0.0,3322.492297055928,0.0
25.81999999999657,-0.07789,0.0,-0.12444262932281108,0.0,0.036471818600429,0.0,3147.9458807252977,0.0
25.839999999996557,-0.08225,0.0,-0.11857167244576092,0.0,0.034942115198727475,0.0,2972.3410646675393,0.0
25.859999999996546,-0.07085,0.0,-0.11384338333111502,0.0,0.03339644682913074,0.0,2795.53024848532,0.0
25.879999999996535,-0.04803999999999999,0.0,-0.10861021379563857,0.0,0.03183373949967887,0.0,2614.5381365266094,0.0
25.899999999996524,-0.03556,0.0,-0.10169757403928181,0.0,0.030249835164698854,0.0,2428.788827096919,0.0
25.919999999996513,-0.05669,0.0,-0.09357447754171193,0.0,0.028644803783997922,0.0,2242.9799322155295,0.0
25.939999999996502,-0.04199,0.0,-0.08526214272068865,0.0,0.027025417282760474,0.0,2057.8751622804084,0.0
25.95999999999649,-0.016980000000000002,0.0,-0.07705631550564877,0.0,0.0253901636891544,0.0,1868.6279076143169,0.0
25.97999999999648,-0.01624,0.0,-0.06868155010002114,0.0,0.023734308606617977,0.0,1676.2192719858806,0.0
25.99999999999647,-0.00428,0.0,-0.059955095798189036,0.0,0.022058100778293094,0.0,1482.162016624327,0.0
26.019999999996458,-0.016399999999999998,0.0,-0.05101532515400793,0.0,0.020361663513833384,0.0,1287.902026011286,0.0
26.039999999996446,-0.0215,0.0,-0.042309573009864404,0.0,0.01865014590347466,0.0,1095.7986798069755,0.0
26.059999999996435,-0.007559999999999999,0.0,-0.034273526521847106,0.0,0.016927322456627574,0.0,903.3818101679461,0.0
26.079999999996424,-0.01152,0.0,-0.026794057656769052,0.0,0.01519316104709351,0.0,710.2607823999293,0.0
26.099999999996413,-0.00174,0.0,-0.019318859878834378,0.0,0.013450519973877969,0.0,517.0623623675978,0.0
26.119999999996402,-0.01989,0.0,-0.011728410275759573,0.0,0.011701596432054925,0.0,325.49379801697336,0.0
26.13999999999639,-0.05164,0.0,-0.004614527475765878,0.0,0.00995580646676625,0.0,141.02423479816827,0.0
26.15999999999638,-0.04704,0.0,0.0017448950145469364,0.0,0.008225279087806407,0.0,-37.300395936783744,0.0
26.17999999999637,-0.03751,0.0,0.008121764018566194,0.0,0.006513067948590762,0.0,-213.57536235820703,0.0
26.199999999996358,0.00605,0.0,0.01543591011971238,0.0,0.0048165322221994525,0.0,-392.3525258473017,0.0
26.219999999996347,0.05702000000000001,0.0,0.023506742420160917,0.0,0.003123451486875219,0.0,-579.4851628305436,0.0
26.239999999996336,0.07772,0.0,0.03122630594473684,0.0,0.0014197142870053469,0.0,-774.166684687682,0.0
26.259999999996325,0.11242,0.0,0.03787800405840393,0.0,-0.0003021662280710012,0.0,-975.2990012644383,0.0
26.279999999996313,0.15611,0.0,0.043975810995246695,0.0,-0.002052103940129858,0.0,-1186.1238055711437,0.0
26.299999999996302,0.19664,0.0,0.05082078071720361,0.0,-0.0038429606048082697,0.0,-1408.5095229766316,0.0
26.31999999999629,0.18739999999999998,0.0,0.05942650536901645,0.0,-0.005683906332806609,0.0,-1637.8268150760389,0.0
26.33999999999628,0.14329,0.0,0.06979164008934481,0.0,-0.007568691315014414,0.0,-1864.2998577443636,0.0
26.35999999999627,0.11082000000000002,0.0,0.08107479472990853,0.0,-0.00947998655012826,0.0,-2083.267264873832,0.0
26.379999999996258,0.11765,0.0,0.09244628174270415,0.0,-0.011404232724949377,0.0,-2298.420791837214,0.0
26.399999999996247,0.14995999999999998,0.0,0.10369633217950919,0.0,-0.013340553130327993,0.0,-2516.60204536221,0.0
26.419999999996236,0.15861,0.0,0.11484189919971624,0.0,-0.01529546568883124,0.0,-2738.9887208071823,0.0
26.439999999996225,0.16876,0.0,0.12526513589164812,0.0,-0.01727090842156685,0.0,-2963.5621789738193,0.0
26.459999999996214,0.20320999999999997,0.0,0.13384394403550484,0.0,-0.019269224607642004,0.0,-3193.3250875990543,0.0
26.479999999996203,0.20893,0.0,0.1403098304006303,0.0,-0.02129677503799599,0.0,-3428.7577599686047,0.0
26.49999999999619,0.17532,0.0,0.14608034500561373,0.0,-0.02335064524420855,0.0,-3662.6208974547185,0.0
26.51999999999618,0.15173,0.0,0.15312347094776466,0.0,-0.025416397968135784,0.0,-3890.1831421118213,0.0
26.53999999999617,0.12858,0.0,0.16204588827206645,0.0,-0.027480128052041336,0.0,-4110.876159165769,0.0
26.55999999999616,0.10867000000000002,0.0,0.17187801547364062,0.0,-0.02952913313721674,0.0,-4323.665875334075,0.0
26.579999999996147,0.12300000000000001,0.0,0.18170500312664972,0.0,-0.031554083442493545,0.0,-4531.47128133444,0.0
26.599999999996136,0.16678,0.0,0.19158906399930087,0.0,-0.0335570360430461,0.0,-4741.174473426432,0.0
26.619999999996125,0.17107,0.0,0.20158477758290913,0.0,-0.035547428748547036,0.0,-4952.690143607551,0.0
26.639999999996114,0.15534,0.0,0.21088358257433817,0.0,-0.03752512987206596,0.0,-5159.555339903514,0.0
26.659999999996103,0.19425,0.0,0.21876537145132632,0.0,-0.03948637964010661,0.0,-5364.822689316154,0.0
26.67999999999609,0.23838,0.0,0.22578006482875018,0.0,-0.041440724447628786,0.0,-5576.088099526502,0.0
26.69999999999608,0.24331,0.0,0.2331737672519935,0.0,-0.04339901426104244,0.0,-5791.461600560897,0.0
26.71999999999607,0.2241,0.0,0.24143492837983146,0.0,-0.04535997314513961,0.0,-6004.330906768042,0.0
26.73999999999606,0.23285,0.0,0.24991343188565507,0.0,-0.0473156225271371,0.0,-6214.010940483837,0.0
26.759999999996047,0.24241999999999997,0.0,0.2577836074267223,0.0,-0.04926416032698149,0.0,-6423.155814265913,0.0
26.779999999996036,0.23559000000000002,0.0,0.2651351461834463,0.0,-0.051204656114960674,0.0,-6630.007402719042,0.0
26.799999999996025,0.23724,0.0,0.2730214001746433,0.0,-0.0531326411072122,0.0,-6833.149202150716,0.0
26.819999999996014,0.22338000000000002,0.0,0.2822350383545593,0.0,-0.05504423238483821,0.0,-7031.272396673199,0.0
26.839999999996003,0.21402,0.0,0.2921515821514675,0.0,-0.05693265691916083,0.0,-7222.397562319242,0.0
26.859999999995992,0.18952000000000002,0.0,0.30135911122580633,0.0,-0.058790508328187156,0.0,-7404.697674478685,0.0
26.87999999999598,0.18038,0.0,0.30933054525247705,0.0,-0.06060774092332671,0.0,-7577.222570450747,0.0
26.89999999999597,0.18599000000000002,0.0,0.31668596562534057,0.0,-0.062378363856377836,0.0,-7742.593557591908,0.0
26.91999999999596,0.16921,0.0,0.323755526972925,0.0,-0.06409972281038223,0.0,-7899.904913043483,0.0
26.939999999995948,0.17759,0.0,0.32989573236037634,0.0,-0.06576595803843374,0.0,-8048.978605736362,0.0
26.959999999995937,0.19796,0.0,0.3345768846751964,0.0,-0.06737720562664663,0.0,-8193.9918037925,0.0
26.979999999995925,0.195,0.0,0.33825673297934084,0.0,-0.06893641267535804,0.0,-8334.392912261072,0.0
26.999999999995914,0.19644000000000003,0.0,0.3417919735338778,0.0,-0.07044114593742111,0.0,-8468.04304460181,0.0
27.019999999995903,0.16512000000000002,0.0,0.3455971177351894,0.0,-0.07188669742619491,0.0,-8591.382227388172,0.0
27.039999999995892,0.11228,0.0,0.34964612364737113,0.0,-0.0732591858297393,0.0,-8696.978122531176,0.0
27.05999999999588,0.10295,0.0,0.35390859469899005,0.0,-0.07454064875429986,0.0,-8784.961867278354,0.0
27.07999999999587,0.10830000000000001,0.0,0.3584856600805616,0.0,-0.07572464743824425,0.0,-8860.833439107715,0.0
27.09999999999586,0.11475999999999999,0.0,0.36334516614255197,0.0,-0.07681146225657587,0.0,-8926.546033055198,0.0
27.119999999995848,0.12831,0.0,0.36795610178400684,0.0,-0.07780316973271796,0.0,-8983.362493414006,0.0
27.139999999995837,0.1793,0.0,0.3712440760227424,0.0,-0.07870651748596523,0.0,-9036.779060960736,0.0
27.159999999995826,0.19784000000000002,0.0,0.3723032586379607,0.0,-0.07953630084054736,0.0,-9089.144332446225,0.0
27.179999999995815,0.16112,0.0,0.37139149409491823,0.0,-0.08029718106618952,0.0,-9131.913959912381,0.0
27.199999999995804,0.15278,0.0,0.36995689810889976,0.0,-0.08097929366380849,0.0,-9161.096445955127,0.0
27.219999999995792,0.17536,0.0,0.36938205020682957,0.0,-0.08157913475315283,0.0,-9182.57794750611,0.0
27.23999999999578,0.17319000000000004,0.0,0.36989266508217417,0.0,-0.0821012964536924,0.0,-9197.871933117865,0.0
27.25999999999577,0.15907000000000002,0.0,0.3708725798025866,0.0,-0.0825447920665632,0.0,-9203.27834770843,0.0
27.27999999999576,0.14817,0.0,0.3717247620746378,0.0,-0.08290447815544444,0.0,-9197.20020652512,0.0
27.299999999995748,0.14775000000000002,0.0,0.37201102366443484,0.0,-0.08317662474545949,0.0,-9180.335645037909,0.0
27.319999999995737,0.16731,0.0,0.3714002834486877,0.0,-0.08336233718619131,0.0,-9155.794639983527,0.0
27.339999999995726,0.19308,0.0,0.3701152584823132,0.0,-0.08346939428254926,0.0,-9127.27554794369,0.0
27.359999999995715,0.20089,0.0,0.3688951153478687,0.0,-0.08350730175547037,0.0,-9094.863150959982,0.0
27.379999999995704,0.17734000000000003,0.0,0.3679232271169839,0.0,-0.08347895566039604,0.0,-9053.924727370399,0.0
27.399999999995693,0.14564,0.0,0.3663412418080978,0.0,-0.08337724965500004,0.0,-8999.606008711049,0.0
27.41999999999568,0.11144,0.0,0.36342547897901256,0.0,-0.08319096495880533,0.0,-8929.578745069663,0.0
27.43999999999567,0.07608,0.0,0.3596650575560455,0.0,-0.08290794607256402,0.0,-8842.177881670048,0.0
27.45999999999566,0.06256,0.0,0.35600723812850066,0.0,-0.08251738458817376,0.0,-8738.48724912095,0.0
27.47999999999565,0.06638999999999999,0.0,0.35248142694438744,0.0,-0.08201555718277385,0.0,-8622.436216264268,0.0
27.499999999995637,0.07107000000000001,0.0,0.348212649838106,0.0,-0.08140475527039577,0.0,-8496.520733450494,0.0
27.519999999995626,0.09039,0.0,0.34252151749376236,0.0,-0.08068945525339526,0.0,-8363.13964483656,0.0
27.539999999995615,0.10802999999999999,0.0,0.3354729490937587,0.0,-0.0798778318248701,0.0,-8224.70956319832,0.0
27.559999999995604,0.09522,0.0,0.32753758436505187,0.0,-0.07897651421420154,0.0,-8078.593378798279,0.0
27.579999999995593,0.1037,0.0,0.31926533425014714,0.0,-0.07798572678906499,0.0,-7923.709406092315,0.0
27.599999999995582,0.09698000000000001,0.0,0.31127258138064917,0.0,-0.07690876051919457,0.0,-7761.047375110548,0.0
27.61999999999557,0.0883,0.0,0.30405933205294444,0.0,-0.07574628746440056,0.0,-7588.967260193776,0.0
27.63999999999556,0.10507999999999999,0.0,0.2976957439816624,0.0,-0.07449927829814018,0.0,-7410.092818820299,0.0
27.65999999999555,0.10058,0.0,0.29174630794937495,0.0,-0.07317397700703825,0.0,-7225.586433614297,0.0
27.679999999995538,0.07440000000000001,0.0,0.2854991859806344,0.0,-0.07177148230894723,0.0,-7030.955534402554,0.0
27.699999999995526,0.05053,0.0,0.27836779013836377,0.0,-0.07028662260594597,0.0,-6823.366762028694,0.0
27.719999999995515,0.05877000000000001,0.0,0.2702349256835568,0.0,-0.06871616809648762,0.0,-6605.970646938386,0.0
27.739999999995504,0.10455,0.0,0.26147781910791645,0.0,-0.06706796604602357,0.0,-6387.201502299269,0.0
27.759999999995493,0.11469000000000001,0.0,0.2525381180743094,0.0,-0.06535882783736449,0.0,-6169.674534513444,0.0
27.779999999995482,0.10602,0.0,0.24333594906668404,0.0,-0.06359680283336851,0.0,-5948.905795425249,0.0
27.79999999999547,0.12675999999999998,0.0,0.23324164931472782,0.0,-0.06178462374467406,0.0,-5726.274293301079,0.0
27.81999999999546,0.11397,0.0,0.221863815596689,0.0,-0.0599292992045527,0.0,-5502.064080685769,0.0
27.83999999999545,0.06979,0.0,0.20990089709385512,0.0,-0.05802879526717339,0.0,-5269.143610857559,0.0
27.859999999995438,0.03318,0.0,0.19890040411486243,0.0,-0.05607174283250196,0.0,-5023.530254155988,0.0
27.879999999995427,0.00316,0.0,0.18980037698643284,0.0,-0.05404793210092567,0.0,-4765.423889563343,0.0
27.899999999995416,-0.020540000000000003,0.0,0.1819215007194753,0.0,-0.05195012685778257,0.0,-4495.451597787196,0.0
27.919999999995404,-0.05304,0.0,0.17377091441677872,0.0,-0.049772710292259485,0.0,-4212.949562246,0.0
27.939999999995393,-0.08103999999999999,0.0,0.16443857303493176,0.0,-0.04750868660841458,0.0,-3916.7919354082183,0.0
27.959999999995382,-0.10162000000000002,0.0,0.1536887309978804,0.0,-0.045152533364709854,0.0,-3607.5914514966953,0.0
27.97999999999537,-0.12727,0.0,0.14124052270063542,0.0,-0.042700908410023365,0.0,-3285.305531877375,0.0
27.99999999999536,-0.13002,0.0,0.1269259968904248,0.0,-0.040151237327367174,0.0,-2951.818708785965,0.0
28.01999999999535,-0.13387000000000002,0.0,0.11134031198711908,0.0,-0.03750634865271783,0.0,-2610.2530428732716,0.0
28.039999999995338,-0.14112,0.0,0.09539317359333968,0.0,-0.0347694335062559,0.0,-2261.0018678427614,0.0
28.059999999995327,-0.13362000000000002,0.0,0.07928877880866247,0.0,-0.031943235738211194,0.0,-1905.8483354556101,0.0
28.079999999995316,-0.14148,0.0,0.06265350436425776,0.0,-0.029033063785858137,0.0,-1545.3812151997186,0.0
28.099999999995305,-0.10817,0.0,0.045562546511403,0.0,-0.02604412989589409,0.0,-1182.6991176356196,0.0
28.119999999995294,-0.0622,0.0,0.028827426779123484,0.0,-0.02299268579860996,0.0,-825.0502726594593,0.0
28.139999999995283,-0.03228,0.0,0.013239612900227495,0.0,-0.019899969116474295,0.0,-474.2680765911126,0.0
28.15999999999527,-0.02037,0.0,-0.0009849548373307739,0.0,-0.01678277122107922,0.0,-128.37441344888202,0.0
28.17999999999526,-0.03735,0.0,-0.014076011549265386,0.0,-0.013650634082204287,0.0,216.8545491552727,0.0
28.19999999999525,-0.04897000000000001,0.0,-0.026418839113652007,0.0,-0.010505191064566646,0.0,564.081767524744,0.0
28.21999999999524,-0.04954,0.0,-0.03831920605890858,0.0,-0.007348685166427229,0.0,911.5399825217323,0.0
28.239999999995227,-0.0369,0.0,-0.049878615730139846,0.0,-0.0041874979572151146,0.0,1255.9524631698268,0.0
28.259999999995216,-0.006520000000000001,0.0,-0.06126318350362108,0.0,-0.0010331765916538347,0.0,1592.6252139489716,0.0
28.279999999995205,0.013519999999999999,0.0,-0.07315719698512169,0.0,0.002098309039928555,0.0,1918.7825330582148,0.0
28.299999999995194,0.02204,0.0,-0.08651973915452733,0.0,0.005193912380891557,0.0,2235.122794896617,0.0
28.319999999995183,0.05612,0.0,-0.1015460972432195,0.0,0.00824310911260164,0.0,2538.9829764175665,0.0
28.33999999999517,0.08172,0.0,-0.1171359908772558,0.0,0.011230498488000357,0.0,2826.812047530006,0.0
28.35999999999516,0.05917000000000001,0.0,-0.13171927064770328,0.0,0.014145024833795237,0.0,3103.315859947788,0.0
28.37999999999515,0.03354,0.0,-0.14443522045297813,0.0,0.016989124288105156,0.0,3374.387619927503,0.0
28.39999999999514,0.03947,0.0,-0.15533504004404158,0.0,0.019766712703203335,0.0,3637.8292170679833,0.0
28.419999999995127,0.06545,0.0,-0.1647403966906461,0.0,0.02247222502430578,0.0,3887.8147271830103,0.0
28.439999999995116,0.050480000000000004,0.0,-0.17279136252501912,0.0,0.0250957272337348,0.0,4125.56957943718,0.0
28.459999999995105,0.03957,0.0,-0.1796954376942669,0.0,0.02763628927214691,0.0,4355.2791803123,0.0
28.479999999995094,0.043039999999999995,0.0,-0.18613162275823877,0.0,0.03009295792513927,0.0,4575.418286299565,0.0
28.499999999995083,0.02787,0.0,-0.19299574602349454,0.0,0.032461796736881376,0.0,4786.192352027369,0.0
28.519999999995072,0.031830000000000004,0.0,-0.2005132527295121,0.0,0.034741922591609936,0.0,4987.341736267797,0.0
28.53999999999506,0.038110000000000005,0.0,-0.20798110208975173,0.0,0.03692902089033994,0.0,5175.854634067433,0.0
28.55999999999505,0.0493,0.0,-0.21488534555609157,0.0,0.03901740131199206,0.0,5350.083276752387,0.0
28.57999999999504,0.06129,0.0,-0.22184086285234406,0.0,0.041000630372219855,0.0,5508.556046319928,0.0
28.599999999995028,0.06417,0.0,-0.22973025096490302,0.0,0.04287290559539653,0.0,5651.470379071984,0.0
28.619999999995017,0.03377,0.0,-0.23819903381649013,0.0,0.04463330332475559,0.0,5783.3389105143,0.0
28.639999999995005,0.00221,0.0,-0.24576570113048105,0.0,0.046290285857761966,0.0,5909.109631604152,0.0
28.659999999994994,0.007890000000000001,0.0,-0.25126974696644466,0.0,0.0478519525339428,0.0,6026.276405660261,0.0
28.679999999994983,0.01436,0.0,-0.2546074238300266,0.0,0.04931651885672592,0.0,6130.738766630739,0.0
28.699999999994972,-0.021570000000000002,0.0,-0.256310700826316,0.0,0.05068263312858543,0.0,6226.688426101212,0.0
28.71999999999496,-0.08564999999999999,0.0,-0.2571647056303308,0.0,0.05196184161156704,0.0,6323.056071089592,0.0
28.73999999999495,-0.09296,0.0,-0.25815686881112265,0.0,0.05317149248700909,0.0,6419.250379535355,0.0
28.75999999999494,-0.08219,0.0,-0.260007180068664,0.0,0.054314297265667756,0.0,6507.877039334053,0.0
