Time,GX,GY,AAX-1,AAY1,RAX-1,RAY-1,RDX-1,RDY-1,RDX-4,RDY-4,FX-1,FX-2,FX-3,FX-4,FY-1,FY-2,FY-3,FY-4
12.359999999984533,-0.02504,0.0,-0.08659513278210629,-1.9449548436213397e-23,-0.06155513278210629,-1.9449548436213397e-23,1.228179074056053e-05,-1.1185981732662671e-26,-0.002897470971546815,2.0613216442287194e-11,86.59513278210629,87.8548860329619,76.13116668428893,99.8759996598235,1.9449548436213398e-20,-4.6878241557931097e-20,-1.568699801509188e-19,-1.6606976010318997e-19
12.36999999998451,0.01966,0.0,0.011167752512837501,4.287346622769525e-23,-0.0084922474871625,4.287346622769525e-23,1.026352089559107e-05,-6.134097864347853e-28,-0.002897470971546815,2.0613216442287194e-11,-11.1677525128375,65.92409923947119,143.0449169053479,124.70598678320461,-4.287346622769525e-20,3.6856305068997965e-21,7.052539230170685e-20,6.101161316092555e-20
12.379999999984486,0.0653,0.0,-0.018129211830056127,-3.0991411735961413e-23,-0.08342921183005612,-3.0991411735961413e-23,6.055228957632897e-06,1.287976964513174e-26,-0.002897470971546815,2.0613216442287194e-11,18.12921183005613,36.926319394499146,37.10080356019788,-21.37135191526451,3.0991411735961415e-20,8.767052757741714e-20,1.7574180775853993e-19,1.671557866108255e-19
12.389999999984463,0.08571,0.0,-0.032081168891369596,-1.3639539742060712e-22,-0.11779116889136959,-1.3639539742060712e-22,-5.931757067767632e-06,2.299517487857365e-26,-0.002897470971546815,2.0613216442287194e-11,32.08116889136959,-39.21543406578055,-169.02539259399268,-240.95491936888874,1.363953974206071e-19,1.903168315214514e-19,1.4324932296876378e-19,1.4153828589747722e-19
12.39999999998444,0.0742,0.0,0.11210466872461891,-9.452298229949845e-23,0.0379046687246189,-9.452298229949845e-23,-2.7642870364082405e-05,2.0822634418467413e-26,-0.002897470971546815,2.0613216442287194e-11,-112.10466872461892,-206.95518176384672,-297.9402393775791,-355.9461504906103,9.452298229949845e-20,1.3591547847937646e-19,1.6434442777977965e-19,1.708726446967063e-19
12.409999999984416,0.05608,0.0,0.21554717565249426,1.6585434349249995e-23,0.19857949081183174,6.990130942447905e-24,-4.5700635993662736e-05,9.823306006641229e-27,-0.002897630310837741,2.0613216442287194e-11,-215.54717565249427,-344.5102806000598,-384.90625055923584,-393.381,-1.6585434349249996e-20,4.895661357281642e-20,1.2628193646832787e-19,1.2582938170441074e-19
12.419999999984393,0.05669,0.0,0.16796487417688813,4.890976485342287e-24,0.1789551517321939,2.8672292833357e-23,-4.564054951632681e-05,-1.1607894082728223e-27,-0.0029016551704129476,2.0613216442287194e-11,-167.96487417688812,-314.93086673771245,-396.6227064807069,-393.38100000000003,-4.890976485342287e-21,-1.8317635574295262e-20,-3.62077867610902e-20,-2.624288520304229e-21
12.42999999998437,0.06587000000000001,0.0,0.08161406961509159,1.0436359962949532e-23,-0.025538944015996788,2.0562551295143915e-23,-2.9342876235821925e-05,-9.556396152806865e-27,-0.002911209960891765,2.0613216442287194e-11,-81.61406961509158,-174.538132438932,-270.0307102677692,-393.381,-1.0436359962949533e-20,-7.817281988350765e-20,-1.2256209587843317e-19,-1.072729652424416e-19
12.439999999984346,0.055779999999999996,0.0,0.022926043685596087,8.822839700423196e-23,0.6116364990287624,6.533273635581137e-22,-1.5044179557249498e-05,-1.572299719931376e-26,-0.0029166168770383546,2.0613216442287194e-11,-22.92604368559609,-66.1785834963412,-187.77270756029102,393.381,-8.822839700423196e-20,-1.0757994452344802e-19,-1.314949409794266e-19,4.3605869618636205e-19
12.449999999984323,0.025780000000000004,0.0,0.009987373781562552,6.364737732909159e-23,-0.015792626218437453,6.364737732909159e-23,-8.767121147513058e-06,-1.6113387684208366e-26,-0.0029166155237167445,2.0613216442287194e-11,-9.987373781562551,-61.64905600128714,-83.65249486718464,-114.33581224948135,-6.364737732909159e-20,-1.2048777227498874e-19,-1.2818201942259788e-19,-1.3008950890484564e-19
12.4599999999843,0.00174,0.0,0.04353036653360767,2.156121846158973e-23,0.041790366533607674,2.156121846158973e-23,-3.6465184487636957e-06,-1.0218178677823637e-26,-0.0029166155237167445,2.0613216442287194e-11,-43.530366533607676,-21.332798481565426,14.154471955937268,6.362484073478777,-2.156121846158973e-20,-5.987444383096476e-20,-9.839581327996734e-20,-1.0484940472573353e-19
12.469999999984276,-0.0015300000000000001,0.0,-0.02068437187936317,4.225556383931772e-24,-0.01915437187936317,4.225556383931772e-24,4.308885453609064e-06,-1.9262278074103796e-27,-0.0029166155237167445,2.0613216442287194e-11,20.68437187936317,41.525465118874806,45.98345838471095,42.23068861726704,-4.225556383931772e-21,1.6043194364440001e-21,-6.4474462475051326e-21,-1.3680374274544262e-20
12.479999999984253,0.01175,0.0,-0.07258572412777775,-2.3835112890041257e-23,-0.08433572412777775,-2.3835112890041257e-23,1.0194781746855124e-05,6.661164161174188e-27,-0.0029166155237167445,2.0613216442287194e-11,72.58572412777775,75.24948247913471,63.21775526473022,49.10614223850782,2.3835112890041256e-20,4.5929298104707255e-20,8.801919864560978e-20,8.152379558135082e-20
12.48999999998423,0.03734,0.0,-0.02093116272351779,-5.1927459338026154e-23,-0.05827116272351779,-5.1927459338026154e-23,8.45679861947268e-06,1.2883541365176847e-26,-0.0029166155237167445,2.0613216442287194e-11,20.93116272351779,66.27360908192524,67.1301150524528,33.01852752002952,5.192745933802615e-20,1.0371907535088914e-19,1.1284694857419956e-19,1.0981791142061861e-19
12.499999999984206,0.06832,0.0,0.004653258568914631,-6.625601797591027e-23,-0.06366674143108537,-6.625601797591027e-23,4.5227637463959103e-07,1.3985041677216453e-26,-0.0029166155237167445,2.0613216442287194e-11,-4.653258568914631,-11.16313931167999,-12.237318024293245,-71.65284538577349,6.625601797591026e-20,9.489315605969628e-20,1.110002212142086e-19,1.1284375110820386e-19
12.509999999984183,0.08432,0.0,0.03461134517234771,-2.449473569856341e-23,-0.0497086548276523,-2.449473569856341e-23,-1.361367003426584e-05,9.014179092227885e-27,-0.0029166155237167445,2.0613216442287194e-11,-34.611345172347704,-97.30125035957226,-194.93238585439866,-266.12749824016595,2.449473569856341e-20,5.625918628077732e-20,7.799239846256432e-20,8.313698682329701e-20
12.51999999998416,0.07106,0.0,0.1112726972501582,6.163896308274679e-24,0.04872053416940139,1.2342402581614587e-23,-3.173733061896886e-05,1.4541473021591549e-27,-0.0029166166584490114,2.0613216442287194e-11,-111.2726972501582,-231.30496704317326,-344.1587080481338,-393.38100000000003,-6.1638963082746786e-21,1.8482373646236063e-21,8.202577157271153e-21,2.095493198143549e-20
12.529999999984136,0.04269,0.0,0.18846934945972596,1.6846016054948865e-23,0.17347671770635867,2.466844603406185e-23,-4.43314095145386e-05,-5.567493021128999e-27,-0.0029178406805538846,2.0613216442287198e-11,-188.46934945972595,-327.74617981255545,-381.77878188464354,-393.381,-1.6846016054948866e-20,-4.9135512706372505e-20,-6.491073146728445e-20,-5.198525230701143e-20
12.539999999984113,0.026090000000000002,0.0,0.1686020759821817,4.3923602519989005e-23,0.1253479253376783,4.2325929907206197e-23,-4.1047739226057214e-05,-1.0130875545561249e-26,-0.0029214126914233083,2.0613216442287198e-11,-168.60207598218167,-275.56350251800063,-341.28917817733696,-393.3809999999999,-4.3923602519989004e-20,-7.176215755208706e-20,-9.361302678617324e-20,-9.338685336055301e-20
12.54999999998409,0.031880000000000006,0.0,0.058506738862342755,4.497588829512827e-23,0.02662673886234275,4.497588829512827e-23,-2.6380002292103452e-05,-1.0760630638894309e-26,-0.0029233503697683504,2.0613216442287198e-11,-58.50673886234276,-154.35580233563957,-265.26729788619986,-309.55388392318855,-4.497588829512827e-20,-7.667319530804084e-20,-8.938159207841328e-20,-9.020712881040848e-20
12.559999999984067,0.0525,0.0,0.01061679094676362,2.2866241402294087e-23,-0.04188320905323638,2.2866241402294087e-23,-1.06941956123976e-05,-7.590013667175337e-27,-0.0029233503697683504,2.0613216442287198e-11,-10.61679094676362,-52.93036741859783,-100.39231975002878,-166.04247731498455,-2.2866241402294086e-20,-4.81809654405523e-20,-6.561844479555327e-20,-6.939602271461423e-20
12.569999999984043,0.07658,0.0,0.008272555845166452,3.452125974358436e-24,-0.06830744415483354,3.452125974358436e-24,1.1793508715887886e-06,-2.0928282480240168e-27,-0.0029233503697683504,2.0613216442287198e-11,-8.272555845166451,24.957757795186623,35.8647609566236,-49.00176660774063,-3.452125974358436e-21,-6.627471025078829e-21,-1.2203184812245501e-20,-1.714500305237002e-20
12.57999999998402,0.09363999999999999,0.0,-0.043529386822553126,-1.511436363217549e-23,-0.1371693868225531,-1.511436363217549e-23,5.778875299124811e-06,3.752609071288484e-27,-0.0029233503697683504,2.0613216442287198e-11,43.52938682255313,51.454272184685976,12.59561071675408,-79.91450949482022,1.511436363217549e-20,3.085168072690169e-20,4.6102452147004476e-20,4.168887717904415e-20
12.589999999983997,0.09593,0.0,-0.025959602410386154,-3.310763952679383e-23,-0.12188960241038616,-3.310763952679383e-23,-2.4538809679981445e-06,8.087163371112304e-27,-0.0029233503697683504,2.0613216442287198e-11,25.959602410386154,-14.611551411056297,-107.28132922932419,-192.25624878650044,3.310763952679383e-20,6.153320106399478e-20,7.551272353672074e-20,7.321076046394945e-20
12.599999999983973,0.08807000000000001,0.0,0.09419144985897432,-3.931012843304114e-23,0.006121449858974316,-3.931012843304114e-23,-2.1747971573889077e-05,9.205569437406265e-27,-0.0029233503697683504,2.0613216442287198e-11,-94.19144985897432,-166.16635903001466,-237.40115476782682,-309.8914748254749,3.9310128433041135e-20,6.49799144018752e-20,7.65548155359017e-20,7.725635958563199e-20
12.60999999998395,0.08561,0.0,0.17275679190520798,-2.2502058739839744e-23,0.15063365785514482,-2.959880899558334e-23,-4.0736940906170134e-05,6.578459974662031e-27,-0.0029235509604132273,2.0613216442287198e-11,-172.756791905208,-303.0547222949938,-382.89589231058847,-393.381,2.2502058739839744e-20,4.195013259372208e-20,5.351705664111359e-20,4.968991363301496e-20
12.619999999983927,0.09244999999999999,0.0,0.1712703430853169,-5.2101629854351695e-25,0.18490333521790225,5.035355631060219e-24,-4.594043321161057e-05,1.348855603334527e-27,-0.0029296914755630676,2.0613216442287198e-11,-171.2703430853169,-326.3240697680005,-403.12579089881774,-393.381,5.210162985435169e-22,3.977657084466617e-21,4.3881161430405775e-21,1.4625682498618418e-20
12.629999999983903,0.09061,0.0,0.1284409097350852,1.6254012698928062e-23,0.035217526621109385,2.9370705656886997e-23,-3.424217777631731e-05,-3.495643126634105e-27,-0.002944994085129323,2.0613216442287198e-11,-128.4409097350852,-217.24288489855672,-285.89343835326815,-393.381,-1.6254012698928063e-20,-3.2334291994619524e-20,-3.2442682103995374e-20,-1.6312160681327202e-20
12.63999999998388,0.06644,0.0,0.03411376737167278,2.75579900909634e-23,-0.12932068669429386,2.504571382526151e-23,-1.913231303729328e-05,-5.6359747159671064e-27,-0.002960072011820573,2.0613216442287198e-11,-34.11376737167278,-95.37551703928688,-220.72395751242806,-393.381,-2.75579900909634e-20,-4.1076954766905954e-20,-4.588088099765426e-20,-4.7913188328094424e-20
12.649999999983857,0.03431,0.0,0.004705495401937536,1.7563741347485303e-23,-0.16500541410708838,-1.2156961296268414e-23,-1.5790585314279896e-05,-5.528789492774175e-27,-0.0029659193743843096,2.0613216442287198e-11,-4.705495401937536,-91.46593884424111,-231.61040786736936,-393.381,-1.7563741347485304e-20,-3.5633667771661803e-20,-5.690865396899468e-20,-8.555329007603276e-20
12.659999999983834,0.016669999999999997,0.0,0.09438184923502829,9.664201305335653e-24,0.07771184923502829,9.664201305335653e-24,-2.0340542907419228e-05,-4.517746095023205e-27,-0.0029659158843984893,2.0613216442287198e-11,-94.3818492350283,-152.89998368603085,-159.54500011365627,-175.95918681763527,-9.664201305335653e-21,-3.066429353569159e-20,-4.408565380349188e-20,-4.5504439677900984e-20
12.66999999998381,0.014990000000000002,0.0,0.10967866418300488,1.509702503777511e-23,0.09468866418300488,1.509702503777511e-23,-1.8064630283776622e-05,-2.390466213229967e-27,-0.0029659158843984893,2.0613216442287198e-11,-109.67866418300488,-127.71885846786142,-101.92482099477601,-122.50943304760068,-1.509702503777511e-20,-1.415707555943797e-20,-8.736372880536966e-21,-1.1260575238951986e-20
12.679999999983787,0.01927,0.0,-0.00986429819381518,-3.632830242347551e-24,-0.02913429819381518,-3.632830242347551e-24,-7.725397201581855e-06,1.0024170104657974e-27,-0.0029659158843984893,2.0613216442287198e-11,9.86429819381518,-33.08458968306192,-100.92203125610943,-127.82142349154722,3.6328302423475514e-21,1.0214763529903431e-20,1.666572479811587e-20,1.403869926883183e-20
12.689999999983764,0.03012,0.0,-0.03867755806432579,-2.418908310033048e-23,-0.06879755806432579,-2.418908310033048e-23,4.965913964714096e-07,4.016104289054606e-27,-0.0029659158843984893,2.0613216442287198e-11,38.67755806432579,18.122991431292867,-27.50748695271961,-63.02555534267953,2.418908310033048e-20,3.171864133949068e-20,3.050906128390739e-20,2.884348400954943e-20
12.69999999998374,0.05168,0.0,0.018702388215188562,-1.8250565265988104e-23,-0.032977611784811435,-1.8250565265988104e-23,2.4777955987813664e-06,4.864566285840761e-27,-0.0029659158843984893,2.0613216442287198e-11,-18.702388215188563,19.944760406922427,49.8688931328431,-2.7967079118865037,1.8250565265988104e-20,3.5707438354907577e-20,4.304220089724769e-20,4.304184839907254e-20
12.709999999983717,0.07725,0.0,-0.0038359904673753997,-9.673318045175715e-24,-0.0810859904673754,-9.673318045175715e-24,2.474978360664703e-07,3.8959795229066196e-27,-0.0029659158843984893,2.0613216442287198e-11,3.8359904673753995,-0.07699455074790285,-20.46944301832206,-92.9055182438706,9.673318045175715e-21,2.348723324637491e-20,3.9408317934743487e-20,4.0717717108708245e-20
12.719999999983694,0.09602000000000001,0.0,-0.0032811334620757443,-7.40756421655461e-24,-0.09930113346207575,-7.40756421655461e-24,-9.762002528526519e-06,1.8982701747717508e-27,-0.0029659158843984893,2.0613216442287198e-11,3.2811334620757444,-63.28153499384425,-183.3341103286864,-267.95270559888854,7.407564216554611e-21,1.174456118354355e-20,1.0476813576864794e-20,1.2552837227558528e-20
12.72999999998367,0.10077,0.0,0.10756618293572168,8.491840636429186e-25,0.009331141408841564,1.2217029249289722e-24,-2.8425972685275352e-05,-7.863014002077161e-28,-0.002965915904427376,2.0613216442287198e-11,-107.56618293572167,-209.95747725447097,-309.67237274646504,-393.3810000000001,-8.491840636429187e-22,-7.898075561173718e-21,-1.564109976176139e-20,-1.3015203305757532e-20
12.739999999983647,0.08720000000000001,0.0,0.19768557892790223,1.684447032601431e-23,0.18699345692639058,2.116167356713884e-23,-4.471215126306222e-05,-3.2261528791137323e-27,-0.002967512086059859,2.06132164422872e-11,-197.68557892790224,-332.0095138542041,-389.7030872732212,-393.381,-1.684447032601431e-20,-2.6168335664569284e-20,-2.6141149842998602e-20,-2.057157280535709e-20
12.749999999983624,0.06448,0.0,0.17196804544880223,1.846693721412439e-23,0.15853224254654935,2.2452511987766454e-23,-4.4126312285639775e-05,-3.723316721590533e-27,-0.002975819476615899,2.06132164422872e-11,-171.96804544880223,-306.05139114822066,-372.08778177565017,-393.381,-1.846693721412439e-20,-2.6836472686861798e-20,-2.697190167100943e-20,-2.345187761500629e-20
12.7599999999836,0.057429999999999995,0.0,0.08198821097604488,4.453632955129674e-24,-0.023682161376979347,2.397014484215766e-24,-2.9030976717643303e-05,-2.1836023052791846e-27,-0.0029886924901031207,2.06132164422872e-11,-81.98821097604488,-171.00340617020825,-273.2535963270042,-393.381,-4.453632955129674e-21,-1.2993924485971018e-20,-2.023578564191792e-20,-2.5002791487558388e-20
12.769999999983577,0.07255,0.0,0.016920887487368017,-2.6963725227246475e-24,-0.16588039763073537,-8.842043019227948e-24,-1.5950631899588595e-05,-4.34697452112485e-28,-0.002997245830667647,2.06132164422872e-11,-16.920887487368017,-77.36263684844954,-203.97806602790152,-393.381,2.6963725227246477e-21,8.455828725646755e-22,-7.784716335184486e-21,-1.511866483461099e-20
12.779999999983554,0.07884,0.0,0.03238541614801358,-1.951702744445362e-24,-0.04645458385198641,-1.951702744445362e-24,-1.5559183241944663e-05,6.237928786483939e-28,-0.0029978680817564886,2.06132164422872e-11,-32.38541614801358,-99.92068827586641,-184.1158262118982,-261.84522858264285,1.951702744445362e-21,4.6483327733341185e-21,9.163432829838977e-21,7.159396071466813e-21
12.78999999998353,0.05396,0.0,0.09432068635659707,-3.092274443295481e-24,0.04036068635659707,-3.092274443295481e-24,-1.948046204953649e-05,1.4450038157080984e-27,-0.0029978680817564886,2.06132164422872e-11,-94.32068635659707,-143.6979635780947,-158.51118984455803,-211.12790651189053,3.0922744432954812e-21,1.0209737396633548e-20,1.75755439851495e-20,1.5827242551648105e-20
12.799999999983507,0.026099999999999998,0.0,0.07937024348750578,-9.487676622351369e-24,0.05327024348750578,-9.487676622351369e-24,-2.0057715737487413e-05,1.9020012073950894e-27,-0.0029978680817564886,2.06132164422872e-11,-79.37024348750577,-132.5055050469776,-183.87078908417692,-211.095188656753,9.487676622351369e-21,1.4616374060787794e-20,1.371295817897455e-20,1.2578269641652692e-20
12.809999999983484,0.0311,0.0,0.030727131262646586,-7.643048676443425e-24,-0.0003728687373534143,-7.643048676443425e-24,-1.6176175120050448e-05,1.4864929592355844e-27,-0.0029978680817564886,2.06132164422872e-11,-30.727131262646587,-106.9295061992118,-170.3761917392629,-205.48000230916085,7.643048676443425e-21,9.386444969963517e-21,1.0112805510127605e-20,9.55337800565721e-21
