36.236   0.10000E+01 -0.99400E-02  0.66292E-01 -0.69507E-04 -0.17187E-04
36.256   0.10000E+01 -0.26810E-01  0.92695E-02  0.12126E-02 -0.43778E-05
36.276   0.10000E+01 -0.21320E-01 -0.82476E-01  0.89983E-03  0.20069E-04
36.296   0.10000E+01  0.26050E-01 -0.73657E-01 -0.96045E-03  0.20773E-04
36.316   0.10000E+01  0.55370E-01  0.60844E-01 -0.20184E-02 -0.12617E-04
36.336   0.10000E+01  0.43500E-01  0.16457E+00 -0.53374E-03 -0.42084E-04
36.357   0.10000E+01  0.52460E-01  0.10737E+00  0.14745E-02 -0.30402E-04
36.377   0.10000E+01  0.28310E-01 -0.20993E-01  0.15129E-02  0.30342E-05
36.397   0.10000E+01  0.15270E-01 -0.71659E-01 -0.63800E-04  0.18803E-04
36.417   0.10000E+01  0.32020E-01  0.53749E-03 -0.14122E-02  0.21411E-05
36.437   0.10000E+01  0.24780E-01  0.99397E-01 -0.88952E-03 -0.24502E-04
36.457   0.10000E+01  0.18000E-02  0.86973E-01  0.95149E-03 -0.24233E-04
36.477   0.10000E+01  0.24350E-01 -0.21728E-01  0.13686E-02  0.34592E-05
36.497   0.10000E+01 -0.35990E-01 -0.80137E-01  0.33081E-03  0.20378E-04
36.518   0.10000E+01  0.49450E-01 -0.41807E-01 -0.12384E-02  0.12910E-04
36.538   0.10000E+01  0.84360E-01  0.10335E+00 -0.20424E-02 -0.23672E-04
36.558   0.10000E+01 -0.68699E-02  0.17611E+00  0.32186E-03 -0.46476E-04
36.578   0.10000E+01 -0.16350E-01  0.21055E-01  0.28212E-02 -0.10052E-04
36.598   0.10000E+01 -0.47500E-02 -0.15849E+00  0.14351E-02  0.39040E-04
36.618   0.10000E+01 -0.58970E-01 -0.13961E+00 -0.12433E-02  0.38441E-04
36.638   0.10000E+01 -0.63290E-01 -0.13062E-01 -0.15604E-02  0.59293E-05
36.659   0.10000E+01 -0.52130E-01  0.39000E-01  0.76236E-04 -0.10300E-04
36.679   0.10000E+01 -0.77670E-01 -0.39448E-01  0.15511E-02  0.77886E-05
36.699   0.10000E+01 -0.63460E-01 -0.14895E+00  0.97652E-03  0.37293E-04
36.719   0.10000E+01 -0.82850E-01 -0.14524E+00 -0.71928E-03  0.39065E-04
36.739   0.10000E+01 -0.54360E-01 -0.51720E-01 -0.13904E-02  0.15743E-04
36.759   0.10000E+01 -0.72910E-01  0.17644E-01 -0.29635E-03 -0.41257E-05
36.779   0.10000E+01 -0.61600E-01 -0.29501E-01  0.11003E-02  0.59212E-05
36.800   0.10000E+01 -0.70310E-01 -0.11613E+00  0.92287E-03  0.28815E-04
36.820   0.10000E+01 -0.55150E-01 -0.12894E+00 -0.46019E-03  0.34391E-04
36.840   0.10000E+01 -0.14530E-01 -0.37868E-01 -0.15650E-02  0.12410E-04
36.860   0.10000E+01 -0.18940E-01  0.64207E-01 -0.85039E-03 -0.15382E-04
36.880   0.10000E+01 -0.14640E-01  0.51035E-01  0.85750E-03 -0.14703E-04
36.900   0.10000E+01 -0.14980E-01 -0.44586E-01  0.12487E-02  0.96181E-05
36.920   0.10000E+01 -0.25030E-01 -0.94355E-01  0.10049E-03  0.24461E-04
36.941   0.10000E+01 -0.35690E-01 -0.51874E-01 -0.87005E-03  0.14942E-04
36.961   0.10000E+01 -0.41540E-01  0.62734E-02 -0.49014E-03 -0.84532E-06
36.981   0.10000E+01 -0.65500E-02  0.79175E-02  0.21821E-03 -0.24186E-05
37.001   0.10000E+01 -0.56200E-02 -0.14471E-01  0.27691E-03  0.33290E-05
37.021   0.10000E+01  0.13490E-01 -0.17817E-01 -0.19067E-03  0.49574E-05
37.041   0.10000E+01  0.40630E-01  0.23363E-01 -0.74600E-03 -0.48916E-05
37.061   0.10000E+01  0.32880E-01  0.74951E-01 -0.44591E-03 -0.18839E-04
37.082   0.10000E+01  0.52050E-01  0.73931E-01  0.28492E-03 -0.19753E-04
37.102   0.10000E+01 -0.13400E-01  0.23719E-01  0.96728E-03 -0.77524E-05
37.122   0.10000E+01 -0.13600E-01 -0.56903E-01  0.87623E-03  0.13434E-04
37.142   0.10000E+01  0.42400E-02 -0.68240E-01 -0.46311E-03  0.18556E-04
37.162   0.10000E+01 -0.35290E-01 -0.54225E-03 -0.87062E-03  0.15479E-05
37.182   0.10000E+01 -0.52830E-01  0.16859E-01  0.33974E-03 -0.49484E-05
37.202   0.10000E+01 -0.42220E-01 -0.50139E-01  0.10311E-02  0.11418E-04
37.223   0.10000E+01 -0.28540E-01 -0.97210E-01  0.13480E-03  0.25150E-04
37.243   0.10000E+01 -0.22330E-01 -0.52345E-01 -0.99096E-03  0.15261E-04
37.263   0.10000E+01 -0.29060E-01  0.22390E-01 -0.72402E-03 -0.46733E-05
37.283   0.10000E+01 -0.14130E-01  0.28581E-01  0.35721E-03 -0.80356E-05
37.303   0.10000E+01  0.16500E-02 -0.18064E-01  0.60621E-03  0.37346E-05
37.323   0.10000E+01 -0.28060E-01 -0.45286E-01  0.18170E-03  0.11524E-04
37.343   0.10000E+01 -0.19780E-01 -0.40284E-01 -0.25309E-03  0.10921E-04
37.364   0.10000E+01  0.95200E-02 -0.30123E-02 -0.63112E-03  0.18056E-05
37.384   0.10000E+01  0.79900E-02  0.40521E-01 -0.38987E-03 -0.99445E-05
37.404   0.10000E+01  0.17100E-02  0.36271E-01  0.38253E-03 -0.10083E-04
37.424   0.10000E+01  0.12130E-01 -0.72834E-02  0.54338E-03  0.10229E-05
37.444   0.10000E+01  0.33420E-01 -0.16907E-01 -0.26669E-03  0.48429E-05
37.464   0.10000E+01  0.18970E-01  0.30741E-01 -0.69488E-03 -0.68996E-05
37.484   0.10000E+01  0.10400E-02  0.55273E-01  0.75098E-04 -0.14545E-04
37.505   0.10000E+01 -0.11060E-01  0.78193E-02  0.90746E-03 -0.35065E-05
37.525   0.10000E+01 -0.27410E-01 -0.60626E-01  0.72949E-03  0.14643E-04
37.545   0.10000E+01 -0.30970E-01 -0.77338E-01 -0.18940E-03  0.20488E-04
37.565   0.10000E+01 -0.19990E-01 -0.29700E-01 -0.82540E-03  0.90840E-05
37.585   0.10000E+01 -0.25680E-01  0.21274E-01 -0.38280E-03 -0.49334E-05
37.605   0.10000E+01 -0.22400E-01  0.87127E-02  0.51145E-03 -0.30999E-05
37.625   0.10000E+01 -0.35800E-02 -0.37033E-01  0.46846E-03  0.89072E-05
37.646   0.10000E+01  0.11970E-01 -0.33816E-01 -0.44629E-03  0.95456E-05
37.666   0.10000E+01  0.31820E-01  0.30034E-01 -0.98263E-03 -0.62503E-05
37.686   0.10000E+01  0.30280E-01  0.85002E-01 -0.35955E-03 -0.21601E-04
37.706   0.10000E+01  0.13180E-01  0.59706E-01  0.80324E-03 -0.16878E-04
37.726   0.10000E+01  0.12890E-01 -0.18827E-01  0.95414E-03  0.33718E-05
37.746   0.10000E+01 -0.24020E-01 -0.58396E-01  0.19295E-03  0.14927E-04
37.766   0.10000E+01 -0.65900E-01 -0.55519E-01 -0.71967E-04  0.14604E-04
37.787   0.10000E+01 -0.12930E-01 -0.44288E-01 -0.32345E-03  0.12080E-04
37.807   0.10000E+01 -0.12960E-01 -0.34081E-02 -0.56428E-03  0.18009E-05
37.827   0.10000E+01 -0.51640E-01  0.97275E-02  0.26449E-03 -0.29658E-05
37.847   0.10000E+01 -0.93600E-02 -0.38090E-01  0.61773E-03  0.89421E-05
37.867   0.10000E+01 -0.39750E-01 -0.59498E-01  0.62005E-04  0.15426E-04
37.887   0.10000E+01 -0.62840E-01 -0.54886E-01 -0.66747E-04  0.14431E-04
37.907   0.10000E+01 -0.12090E-01 -0.42778E-01 -0.33773E-03  0.11709E-04
37.928   0.10000E+01 -0.12060E-01 -0.15889E-02 -0.56020E-03  0.13196E-05
37.948   0.10000E+01 -0.20700E-01  0.19106E-01  0.25542E-04 -0.50270E-05
37.968   0.10000E+01  0.52700E-02 -0.42811E-02  0.36141E-03  0.53336E-06
37.988   0.10000E+01  0.26750E-01 -0.11091E-01 -0.19092E-03  0.32026E-05
38.008   0.10000E+01  0.16880E-01  0.24489E-01 -0.52749E-03 -0.55384E-05
38.028   0.10000E+01  0.13900E-01  0.47081E-01 -0.51787E-04 -0.12203E-04
38.048   0.10000E+01  0.17500E-02  0.22092E-01  0.56077E-03 -0.66709E-05
38.069   0.10000E+01  0.34500E-02 -0.23265E-01  0.47572E-03  0.53028E-05
38.089   0.10000E+01 -0.26600E-02 -0.31509E-01 -0.16412E-03  0.84878E-05
38.109   0.10000E+01 -0.22160E-01 -0.67387E-02 -0.30760E-03  0.22554E-05
38.129   0.10000E+01  0.11150E-01  0.82198E-02 -0.16831E-03 -0.18731E-05
38.149   0.10000E+01 -0.14300E-01  0.12479E-01  0.11332E-03 -0.34395E-05
38.169   0.10000E+01 -0.31450E-01 -0.18299E-01  0.56934E-03  0.38555E-05
38.189   0.10000E+01 -0.29500E-02 -0.51290E-01  0.14927E-03  0.13143E-04
38.210   0.10000E+01  0.14060E-01 -0.19137E-01 -0.78509E-03  0.62623E-05
38.230   0.10000E+01  0.15970E-01  0.49044E-01 -0.76999E-03 -0.11555E-04
38.250   0.10000E+01  0.25240E-01  0.69696E-01  0.12487E-03 -0.18389E-04
38.270   0.10000E+01 -0.15900E-02  0.22555E-01  0.90894E-03 -0.73542E-05
38.290   0.10000E+01  0.51100E-02 -0.43359E-01  0.61105E-03  0.10328E-04
38.310   0.10000E+01  0.30690E-01 -0.34118E-01 -0.69625E-03  0.10028E-04
38.330   0.10000E+01  0.32500E-01  0.52409E-01 -0.11917E-02 -0.11752E-04
38.351   0.10000E+01  0.44820E-01  0.10682E+00 -0.23880E-03 -0.27490E-04
38.371   0.10000E+01  0.45140E-01  0.74430E-01  0.80331E-03 -0.20721E-04
38.391   0.10000E+01  0.99800E-01  0.24054E-01  0.24277E-03 -0.66694E-05
38.411   0.10000E+01  0.10663E+00  0.68366E-01 -0.10597E-02 -0.16129E-04
38.431   0.10000E+01  0.90160E-01  0.15021E+00 -0.78455E-03 -0.37932E-04
38.451   0.10000E+01  0.10236E+00  0.15263E+00  0.48244E-03 -0.40611E-04
38.471   0.10000E+01  0.12487E+00  0.95425E-01  0.70223E-03 -0.26036E-04
38.492   0.10000E+01  0.11333E+00  0.75197E-01 -0.77535E-04 -0.19498E-04
38.512   0.10000E+01  0.11065E+00  0.10677E+00 -0.55232E-03 -0.26970E-04
38.532   0.10000E+01  0.89230E-01  0.13399E+00 -0.69881E-04 -0.34854E-04
38.552   0.10000E+01  0.86800E-01  0.10421E+00  0.63865E-03 -0.28226E-04
38.572   0.10000E+01  0.10310E+00  0.60837E-01  0.33787E-03 -0.16422E-04
38.592   0.10000E+01  0.82310E-01  0.67490E-01 -0.31214E-03 -0.17108E-04
38.612   0.10000E+01  0.62980E-01  0.90129E-01 -0.15981E-03 -0.23262E-04
38.633   0.10000E+01  0.29540E-01  0.69525E-01  0.61575E-03 -0.19138E-04
38.653   0.10000E+01 -0.81400E-02 -0.44068E-02  0.11097E-02 -0.64259E-06
38.673   0.10000E+01 -0.16670E-01 -0.70639E-01  0.51738E-03  0.17598E-04
38.693   0.10000E+01  0.64100E-02 -0.52902E-01 -0.78718E-03  0.15077E-04
38.713   0.10000E+01  0.34900E-02  0.33253E-01 -0.11050E-02 -0.68927E-05
38.733   0.10000E+01  0.38000E-01  0.81886E-01 -0.25399E-03 -0.20959E-04
38.753   0.10000E+01  0.10862E+00  0.83464E-01 -0.55632E-04 -0.21691E-04
38.773   0.10000E+01  0.21246E+00  0.13429E+00 -0.12575E-02 -0.33013E-04
38.794   0.10000E+01  0.15005E+00  0.24347E+00 -0.10397E-02 -0.61857E-04
38.814   0.10000E+01 -0.25454E+00  0.11800E+00  0.43900E-02 -0.37884E-04
38.834   0.10000E+01 -0.39261E+00 -0.43672E+00  0.80653E-02  0.10094E-03
38.854   0.10000E+01  0.78580E-01 -0.71550E+00 -0.17639E-02  0.18957E-03
38.874   0.10000E+01  0.39976E+00  0.56472E-01 -0.14737E-01  0.90704E-05
38.894   0.10000E+01  0.11536E+00  0.10402E+01 -0.77318E-02 -0.25896E-03
38.914   0.10000E+01 -0.49130E-01  0.73880E+00  0.11940E-01 -0.21208E-03
38.935   0.10000E+01  0.66660E-01 -0.46564E+00  0.14552E-01  0.98005E-04
38.955   0.10000E+01 -0.12143E+00 -0.92783E+00 -0.91893E-03  0.24361E-03
38.975   0.10000E+01 -0.13074E+00 -0.28649E+00 -0.11826E-01  0.93865E-04
38.995   0.10000E+01  0.14822E+00  0.55756E+00 -0.87660E-02 -0.13134E-03
39.015   0.10000E+01  0.40480E-01  0.70851E+00  0.36929E-02 -0.19086E-03
39.035   0.10000E+01 -0.23888E+00 -0.65030E-01  0.13255E-01 -0.44424E-05
39.055   0.10000E+01 -0.35440E-01 -0.86527E+00  0.54586E-02  0.21698E-03
39.076   0.10000E+01  0.15778E+00 -0.50059E+00 -0.11621E-01  0.14941E-03
39.096   0.10000E+01  0.10152E+00  0.60769E+00 -0.13082E-01 -0.13745E-03
39.116   0.10000E+01  0.23060E-01  0.93311E+00  0.33129E-02 -0.24885E-03
39.136   0.10000E+01  0.28580E-01  0.82613E-01  0.14191E-01 -0.44484E-04
39.156   0.10000E+01 -0.92310E-01 -0.77227E+00  0.68061E-02  0.19054E-03
39.176   0.10000E+01 -0.10165E+00 -0.64915E+00 -0.72827E-02  0.18117E-03
39.196   0.10000E+01  0.51360E-01  0.19767E+00 -0.11725E-01 -0.32644E-04
39.217   0.10000E+01 -0.50000E-01  0.70680E+00 -0.11824E-02 -0.18254E-03
39.237   0.10000E+01 -0.94880E-01  0.20230E+00  0.10829E-01 -0.70285E-04
39.257   0.10000E+01  0.16750E-01 -0.58100E+00  0.71480E-02  0.14007E-03
39.277   0.10000E+01 -0.84050E-01 -0.56291E+00 -0.52095E-02  0.15531E-03
39.297   0.10000E+01 -0.81790E-01  0.76832E-01 -0.87346E-02 -0.59398E-05
39.317   0.10000E+01  0.35601E-02  0.46489E+00 -0.15261E-02 -0.11885E-03
39.337   0.10000E+01 -0.54600E-02  0.20687E+00  0.61620E-02 -0.63939E-04
39.358   0.10000E+01 -0.18480E-01 -0.29220E+00  0.53343E-02  0.67636E-04
39.378   0.10000E+01 -0.35140E-01 -0.38906E+00 -0.19070E-02  0.10461E-03
39.398   0.10000E+01 -0.45200E-01 -0.26491E-01 -0.56705E-02  0.16073E-04
