Time,GX,GY,AAX-1,AAY1,RDX-6,RDY-6,FX-6,FY-6
25.539999999996724,-0.16716999999999999,0.0,-0.2027355284824694,0.0,0.036917790449946815,0.0,5161.777577471928,0.0
25.559999999996712,-0.13857999999999998,0.0,-0.1972745122366689,0.0,0.03595506501473445,0.0,4998.40786416673,0.0
25.5799999999967,-0.09369999999999999,0.0,-0.19273923281623917,0.0,0.034965074637902806,0.0,4823.298109723865,0.0
25.59999999999669,-0.10517000000000001,0.0,-0.18810583246094864,0.0,0.03393825469311802,0.0,4639.59249396394,0.0
25.61999999999668,-0.1443,0.0,-0.18256274586553783,0.0,0.032881091070312944,0.0,4458.737603237915,0.0
25.639999999996668,-0.14479,0.0,-0.17603143514568326,0.0,0.03180805038621235,0.0,4281.882021563426,0.0
25.659999999996657,-0.12439,0.0,-0.16908104692676199,0.0,0.030723630515654292,0.0,4102.4519464539935,0.0
25.679999999996646,-0.12288,0.0,-0.16185532306364675,0.0,0.029625816586398394,0.0,3919.8716477629414,0.0
25.699999999996635,-0.14406,0.0,-0.15362946248759954,0.0,0.02851747610413273,0.0,3739.9213198237217,0.0
25.719999999996624,-0.15334,0.0,-0.14416068509607036,0.0,0.02740699253540133,0.0,3565.631014661735,0.0
25.739999999996613,-0.13364,0.0,-0.13470886809215035,0.0,0.02629851975584868,0.0,3392.7593346784547,0.0
25.7599999999966,-0.12344000000000001,0.0,-0.126581815779757,0.0,0.02518864862290713,0.0,3218.1344994963156,0.0
25.77999999999659,-0.10805,0.0,-0.1193454772185982,0.0,0.024074795194078874,0.0,3041.5536268001615,0.0
25.79999999999658,-0.08465,0.0,-0.11183988022948299,0.0,0.022953427246340457,0.0,2860.6270188279514,0.0
25.81999999999657,-0.07789,0.0,-0.1044324056550863,0.0,0.021820015449541014,0.0,2675.674250806691,0.0
25.839999999996557,-0.08225,0.0,-0.098549812166472,0.0,0.020674899194609558,0.0,2490.2030368472556,0.0
25.859999999996546,-0.07085,0.0,-0.09410151225350444,0.0,0.019521384549820678,0.0,2304.1406128831363,0.0
25.879999999996535,-0.04803999999999999,0.0,-0.08909019350031064,0.0,0.01835868314342332,0.0,2113.96426129314,0.0
25.899999999996524,-0.03556,0.0,-0.08205050948497694,0.0,0.017182961680286844,0.0,1918.957427229813,0.0
25.919999999996513,-0.05669,0.0,-0.07349563802643369,0.0,0.015994583708448144,0.0,1724.7698580047463,0.0
25.939999999996502,-0.04199,0.0,-0.06464805113073042,0.0,0.014800460175757264,0.0,1532.4434421348194,0.0
25.95999999999649,-0.016980000000000002,0.0,-0.05589947619705482,0.0,0.013599108478250256,0.0,1336.1488252128572,0.0
25.97999999999648,-0.01624,0.0,-0.04696504760755543,0.0,0.012385844141659849,0.0,1136.9790772466022,0.0
25.99999999999647,-0.00428,0.0,-0.037660607767497044,0.0,0.011160936451711933,0.0,936.7097211166766,0.0
26.019999999996458,-0.016399999999999998,0.0,-0.028173113763018107,0.0,0.00992444656227076,0.0,737.0233375502816,0.0
26.039999999996446,-0.0215,0.0,-0.019051794774953047,0.0,0.008681417074127302,0.0,540.8461282873554,0.0
26.059999999996435,-0.007559999999999999,0.0,-0.010830294260062129,0.0,0.007435540413743425,0.0,345.33327931407007,0.0
26.079999999996424,-0.01152,0.0,-0.0033758008719595445,0.0,0.006186810983340473,0.0,150.067980127231,0.0
26.099999999996413,-0.00174,0.0,0.003993875488410571,0.0,0.004938181742426957,0.0,-44.12543936716568,0.0
26.119999999996402,-0.01989,0.0,0.011458759158183843,0.0,0.0036919355133569103,0.0,-235.15969235478113,0.0
26.13999999999639,-0.05164,0.0,0.018331884618227483,0.0,0.0024575161491935493,0.0,-416.2782202806264,0.0
26.15999999999638,-0.04704,0.0,0.024272039958621316,0.0,0.0012469727294229167,0.0,-588.3570790723929,0.0
26.17999999999637,-0.03751,0.0,0.030188610196147575,0.0,6.323527168488261e-05,0.0,-756.2164920978349,0.0
26.199999999996358,0.00605,0.0,0.037187763789711475,0.0,-0.0010964424694121973,0.0,-925.3779787284162,0.0
26.219999999996347,0.05702000000000001,0.0,0.04506693608269475,0.0,-0.00224435079713262,0.0,-1103.1667627135814,0.0
26.239999999996336,0.07772,0.0,0.05248942662395653,0.0,-0.003394611035779524,0.0,-1288.9839044821688,0.0
26.259999999996325,0.11242,0.0,0.058554445742536695,0.0,-0.004554717690490187,0.0,-1481.757479214676,0.0
26.279999999996313,0.15611,0.0,0.06383405590038939,0.0,-0.005734607178799023,0.0,-1685.6525612221185,0.0
26.299999999996302,0.19664,0.0,0.06988548154789462,0.0,-0.006947116139333241,0.0,-1903.2282658868362,0.0
26.31999999999629,0.18739999999999998,0.0,0.07797717268090423,0.0,-0.008201343730840742,0.0,-2129.173981518816,0.0
26.33999999999628,0.14329,0.0,0.08818730208160228,0.0,-0.009491035277969757,0.0,-2351.6826077685128,0.0
26.35999999999627,0.11082000000000002,0.0,0.09956761897795753,0.0,-0.01079902732469519,0.0,-2564.8097679425914,0.0
26.379999999996258,0.11765,0.0,0.11114358778729119,0.0,-0.012112046294937171,0.0,-2772.660785143963,0.0
26.399999999996247,0.14995999999999998,0.0,0.12265881220447838,0.0,-0.01342949662126598,0.0,-2983.3926633272345,0.0
26.419999999996236,0.15861,0.0,0.1341237610189625,0.0,-0.014758123013152144,0.0,-3198.5794044295358,0.0
26.439999999996225,0.16876,0.0,0.1447739512964954,0.0,-0.01610009914042399,0.0,-3415.8993841941137,0.0
26.459999999996214,0.20320999999999997,0.0,0.15320289607506643,0.0,-0.017458020781201098,0.0,-3639.0189891161663,0.0
26.479999999996203,0.20893,0.0,0.15900120291528178,0.0,-0.018838388266736575,0.0,-3868.6013541156485,0.0
26.49999999999619,0.17532,0.0,0.16381165724649263,0.0,-0.02023829963587853,0.0,-4095.8688776255985,0.0
26.51999999999618,0.15173,0.0,0.17001298001174595,0.0,-0.0216433612907063,0.0,-4314.8521716795585,0.0
26.53999999999617,0.12858,0.0,0.1784031938839242,0.0,-0.0230398005023272,0.0,-4524.580387722464,0.0
26.55999999999616,0.10867000000000002,0.0,0.18787223787171645,0.0,-0.02441509173798343,0.0,-4723.547170676222,0.0
26.579999999996147,0.12300000000000001,0.0,0.1973241555283597,0.0,-0.025760128652706302,0.0,-4915.091692575799,0.0
26.599999999996136,0.16678,0.0,0.20681258566263733,0.0,-0.027077215868697234,0.0,-5107.577584620774,0.0
26.619999999996125,0.17107,0.0,0.21639401503294683,0.0,-0.02837601718478115,0.0,-5301.198976286956,0.0
26.639999999996114,0.15534,0.0,0.225094516551362,0.0,-0.029656697068031562,0.0,-5488.340961855334,0.0
26.659999999996103,0.19425,0.0,0.2320344261572625,0.0,-0.030915957107553363,0.0,-5672.69577749227,0.0
26.67999999999609,0.23838,0.0,0.2378619871983992,0.0,-0.03216378586198371,0.0,-5863.578689132313,0.0
26.69999999999608,0.24331,0.0,0.24409269946771792,0.0,-0.03341126510747471,0.0,-6058.927857692902,0.0
26.71999999999607,0.2241,0.0,0.25135929626616826,0.0,-0.03465726040680283,0.0,-6250.830487697051,0.0
26.73999999999606,0.23285,0.0,0.25891705717685154,0.0,-0.03589403168115182,0.0,-6438.3720306459745,0.0
26.759999999996047,0.24241999999999997,0.0,0.2657711718930915,0.0,-0.03712008783694675,0.0,-6624.734205963727,0.0
26.779999999996036,0.23559000000000002,0.0,0.2719966753857991,0.0,-0.03833480539137341,0.0,-6807.824894459882,0.0
26.799999999996025,0.23724,0.0,0.27883503589153913,0.0,-0.03953408309740093,0.0,-6985.937378186641,0.0
26.819999999996014,0.22338000000000002,0.0,0.2872479141491252,0.0,-0.040714515474275986,0.0,-7157.5251566840125,0.0
26.839999999996003,0.21402,0.0,0.29650700265556174,0.0,-0.04186990206990262,0.0,-7320.167540848242,0.0
26.859999999995992,0.18952000000000002,0.0,0.3049120677155732,0.0,-0.04299346916387971,0.0,-7471.592853856482,0.0
26.87999999999598,0.18038,0.0,0.31179910553697104,0.0,-0.044075833020030354,0.0,-7610.518188710707,0.0
26.89999999999597,0.18599000000000002,0.0,0.3178918120621667,0.0,-0.04511167180546058,0.0,-7740.034179958022,0.0
26.91999999999596,0.16921,0.0,0.3235927157254073,0.0,-0.04609897667853816,0.0,-7859.089985441882,0.0
26.939999999995948,0.17759,0.0,0.32813859522771444,0.0,-0.04703255368673762,0.0,-7967.461515852832,0.0
26.959999999995937,0.19796,0.0,0.33088562748096406,0.0,-0.04791320679665992,0.0,-8070.242384365669,0.0
26.979999999995925,0.195,0.0,0.33237061645091215,0.0,-0.04874445235855636,0.0,-8166.8839554990645,0.0
26.999999999995914,0.19644000000000003,0.0,0.3336250455998373,0.0,-0.049524371818834886,0.0,-8254.857882076969,0.0
27.019999999995903,0.16512000000000002,0.0,0.33516681768107065,0.0,-0.05024882878396571,0.0,-8329.926641356156,0.0
27.039999999995892,0.11228,0.0,0.3369891583150374,0.0,-0.050904662827103236,0.0,-8383.038901154343,0.0
27.05999999999588,0.10295,0.0,0.3390721650250594,0.0,-0.05147484802629897,0.0,-8414.126943482846,0.0
27.07999999999587,0.10830000000000001,0.0,0.34154233612238183,0.0,-0.05195399576369795,0.0,-8429.779527790233,0.0
27.09999999999586,0.11475999999999999,0.0,0.3443588146408235,0.0,-0.05234342600979229,0.0,-8432.498547292897,0.0
27.119999999995848,0.12831,0.0,0.3468784274751011,0.0,-0.05264626819085781,0.0,-8424.05747404998,0.0
27.139999999995837,0.1793,0.0,0.3477966724560645,0.0,-0.05287035807258724,0.0,-8411.420823349823,0.0
27.159999999995826,0.19784000000000002,0.0,0.3459958890784385,0.0,-0.053031512543425086,0.0,-8397.906415151148,0.0
27.179999999995815,0.16112,0.0,0.3417549403870328,0.0,-0.05313532385264052,0.0,-8373.545876755983,0.0
27.199999999995804,0.15278,0.0,0.3368159146210532,0.0,-0.05317292858508472,0.0,-8333.535957050135,0.0
27.219999999995792,0.17536,0.0,0.3328934315068962,0.0,-0.05314190019572242,0.0,-8285.002492210564,0.0
27.23999999999578,0.17319000000000004,0.0,0.3303377852847446,0.0,-0.053047821831926294,0.0,-8229.958231113029,0.0
27.25999999999577,0.15907000000000002,0.0,0.3284686993696496,0.0,-0.05289062941324855,0.0,-8164.09323146516,0.0
27.27999999999576,0.14817,0.0,0.32658791792362396,0.0,-0.0526661798629917,0.0,-8085.584208696126,0.0
27.299999999995748,0.14775000000000002,0.0,0.32415234666204196,0.0,-0.05237187013479908,0.0,-7995.402068757332,0.0
27.319999999995737,0.16731,0.0,0.320727199738447,0.0,-0.05201003056784116,0.0,-7897.520034120607,0.0
27.339999999995726,0.19308,0.0,0.31654611402534727,0.0,-0.05158970347481163,0.0,-7796.75953867325,0.0
27.359999999995715,0.20089,0.0,0.31249086931139325,0.0,-0.05112162150162893,0.0,-7693.621967821507,0.0
27.379999999995704,0.17734000000000003,0.0,0.30880123239230517,0.0,-0.050609838567393206,0.0,-7582.780349757235,0.0
27.399999999995693,0.14564,0.0,0.30446111959313926,0.0,-0.05004837841809341,0.0,-7458.414358093388,0.0
27.41999999999568,0.11144,0.0,0.29859817959769047,0.0,-0.049427170320943056,0.0,-7317.636964305755,0.0
27.43999999999567,0.07608,0.0,0.2918037592996716,0.0,-0.04873523615438719,0.0,-7158.336419019837,0.0
27.45999999999566,0.06256,0.0,0.28524718831061846,0.0,-0.04796298424721864,0.0,-6981.735012303007,0.0
27.47999999999565,0.06638999999999999,0.0,0.2790005011582491,0.0,-0.04710791614781214,0.0,-6792.615523200215,0.0
27.499999999995637,0.07107000000000001,0.0,0.2720170234891319,0.0,-0.04617349142492839,0.0,-6594.165530804961,0.0
27.519999999995626,0.09039,0.0,0.2634498286112821,0.0,-0.04516527790091892,0.0,-6389.511010634732,0.0
27.539999999995615,0.10802999999999999,0.0,0.2533419170486436,0.0,-0.04409245927553822,0.0,-6181.881889490956,0.0
27.559999999995604,0.09522,0.0,0.24224450022492147,0.0,-0.04296260145081257,0.0,-5968.426641141742,0.0
27.579999999995593,0.1037,0.0,0.2308258638031903,0.0,-0.04177687962357695,0.0,-5748.044299442196,0.0
27.599999999995582,0.09698000000000001,0.0,0.21984886159658554,0.0,-0.040539558485962045,0.0,-5522.1553499034435,0.0
27.61999999999557,0.0883,0.0,0.20994757460576957,0.0,-0.039252245613675095,0.0,-5288.938326293548,0.0
27.63999999999556,0.10507999999999999,0.0,0.2012452249749686,0.0,-0.03791680430010218,0.0,-5051.68281928502,0.0
27.65999999999555,0.10058,0.0,0.19325241358731732,0.0,-0.036540305240212255,0.0,-4812.039876148809,0.0
27.679999999995538,0.07440000000000001,0.0,0.1851319507162426,0.0,-0.03512465484134001,0.0,-4564.8000308002365,0.0
27.699999999995526,0.05053,0.0,0.17617848391262403,0.0,-0.033665581692097934,0.0,-4306.620111675383,0.0
27.719999999995515,0.05877000000000001,0.0,0.16624006734232943,0.0,-0.03216083618791467,0.0,-4041.325955719553,0.0
27.739999999995504,0.10455,0.0,0.1557620071270883,0.0,-0.030619171112114044,0.0,-3779.2527916104846,0.0
27.759999999995493,0.11469000000000001,0.0,0.14527874445787856,0.0,-0.029058071618389098,0.0,-3523.9232574288435,0.0
27.779999999995482,0.10602,0.0,0.13470350099929504,0.0,-0.027486064230199638,0.0,-3270.1850663764008,0.0
27.79999999999547,0.12675999999999998,0.0,0.12327720312342506,0.0,-0.02590628375718168,0.0,-3019.797940367599,0.0
27.81999999999546,0.11397,0.0,0.11050812413844878,0.0,-0.024326030576378735,0.0,-2773.2509454615324,0.0
27.83999999999545,0.06979,0.0,0.09721439935578022,0.0,-0.022743468884460848,0.0,-2521.959901846187,0.0
27.859999999995438,0.03318,0.0,0.08526682174091396,0.0,-0.02114749062510175,0.0,-2260.947407682141,0.0
27.879999999995427,0.00316,0.0,0.07584087063782945,0.0,-0.019528234595540355,0.0,-1990.243248473692,0.0
27.899999999995416,-0.020540000000000003,0.0,0.06816640913873483,0.0,-0.01787880742671582,0.0,-1710.4151980934444,0.0
27.919999999995404,-0.05304,0.0,0.060453018610321894,0.0,-0.01619388433866986,0.0,-1420.5226502553812,0.0
27.939999999995393,-0.08103999999999999,0.0,0.05157251217381513,0.0,-0.01446674006085437,0.0,-1119.0665851027063,0.0
27.959999999995382,-0.10162000000000002,0.0,0.04120109395881469,0.0,-0.012692126169257039,0.0,-806.66948374836,0.0
27.97999999999537,-0.12727,0.0,0.028967606665270096,0.0,-0.010866953706135626,0.0,-483.2015761704558,0.0
27.99999999999536,-0.13002,0.0,0.014637178193564665,0.0,-0.008988851435059852,0.0,-150.8373585735455,0.0
28.01999999999535,-0.13387000000000002,0.0,-0.001099339645000641,0.0,-0.007060718927921653,0.0,186.70297940559783,0.0
28.039999999995338,-0.14112,0.0,-0.01714727953303216,0.0,-0.0050856032286642015,0.0,528.9971861136287,0.0
28.059999999995327,-0.13362000000000002,0.0,-0.0332407369530672,0.0,-0.003065916891008689,0.0,873.9494147436387,0.0
28.079999999995316,-0.14148,0.0,-0.04981387907891913,0.0,-0.00100651271267585,0.0,1220.8093826350917,0.0
28.099999999995305,-0.10817,0.0,-0.0667743880061499,0.0,0.0010878966173504126,0.0,1565.7834833488403,0.0
28.119999999995294,-0.0622,0.0,-0.08314251505837052,0.0,0.0032016024235716435,0.0,1899.8711995745205,0.0
28.139999999995283,-0.03228,0.0,-0.09794992265661354,0.0,0.005314019196822551,0.0,2220.4647879465724,0.0
28.15999999999527,-0.02037,0.0,-0.11091333510095755,0.0,0.007409069999443386,0.0,2529.6084493300873,0.0
28.17999999999526,-0.03735,0.0,-0.12228512207088676,0.0,0.009477909127703278,0.0,2832.209916533757,0.0
28.19999999999525,-0.04897000000000001,0.0,-0.13250466104081246,0.0,0.011519546191752208,0.0,3131.519574587178,0.0
28.21999999999524,-0.04954,0.0,-0.14191572423528195,0.0,0.013532366040144126,0.0,3425.515511604595,0.0
28.239999999995227,-0.0369,0.0,-0.15061865485406234,0.0,0.015510680913206879,0.0,3710.3052202058,0.0
28.259999999995216,-0.006520000000000001,0.0,-0.15879903719645647,0.0,0.01744375791686819,0.0,3980.196714416309,0.0
28.279999999995205,0.013519999999999999,0.0,-0.1672864481818542,0.0,0.019316618115120202,0.0,4231.732588973456,0.0
28.299999999995194,0.02204,0.0,-0.17727549838363396,0.0,0.021117408747773687,0.0,4465.719298053692,0.0
28.319999999995183,0.05612,0.0,-0.1890669474929511,0.0,0.02283698049194479,0.0,4679.019201666493,0.0
28.33999999999517,0.08172,0.0,-0.20138933832028516,0.0,0.024461518230816957,0.0,4867.36430599734,0.0
28.35999999999516,0.05917000000000001,0.0,-0.21235888507362205,0.0,0.02598176660759879,0.0,5036.485875027603,0.0
28.37999999999515,0.03354,0.0,-0.22090544544791124,0.0,0.027402037769361374,0.0,5193.806404302299,0.0
28.39999999999514,0.03947,0.0,-0.22705379253828056,0.0,0.028728117237296884,0.0,5337.101472484496,0.0
28.419999999995127,0.06545,0.0,-0.2311794163500721,0.0,0.02995639746244838,0.0,5459.633553499269,0.0
28.439999999995116,0.050480000000000004,0.0,-0.2334607640918124,0.0,0.031079053939344892,0.0,5563.00796550057,0.0
28.459999999995105,0.03957,0.0,-0.23416102900320235,0.0,0.03209728523099127,0.0,5652.509412334666,0.0
28.479999999995094,0.043039999999999995,0.0,-0.23411072485592468,0.0,0.033012181967297556,0.0,5726.5900251303465,0.0
28.499999999995083,0.02787,0.0,-0.234412520182129,0.0,0.03382186581499969,0.0,5785.793688095646,0.0
28.519999999995072,0.031830000000000004,0.0,-0.23537252382307458,0.0,0.03452760823611296,0.0,5830.221577198893,0.0
28.53999999999506,0.038110000000000005,0.0,-0.236165326235202,0.0,0.035127398226938195,0.0,5856.642521027798,0.0
28.55999999999505,0.0493,0.0,-0.2361661942931858,0.0,0.03561805809009302,0.0,5863.456917166574,0.0
28.57999999999504,0.06129,0.0,-0.2361105633075758,0.0,0.03599586785785629,0.0,5849.259640143818,0.0
28.599999999995028,0.06417,0.0,-0.23709354624769713,0.0,0.03625789631475155,0.0,5814.653897677963,0.0
28.619999999995017,0.03377,0.0,-0.238749332992476,0.0,0.03640618431757365,0.0,5765.517387736017,0.0
28.639999999995005,0.00221,0.0,-0.23933949547699973,0.0,0.036452143671060325,0.0,5708.434143412615,0.0
28.659999999994994,0.007890000000000001,0.0,-0.2374737835552061,0.0,0.03640673839420714,0.0,5641.036161899396,0.0
28.679999999994983,0.01436,0.0,-0.23301379552485108,0.0,0.03627103918137168,0.0,5558.846169847521,0.0
28.699999999994972,-0.021570000000000002,0.0,-0.22659280421143385,0.0,0.03604660228476013,0.0,5467.323635310819,0.0
28.71999999999496,-0.08564999999999999,0.0,-0.21916821626248734,0.0,0.03574782769678176,0.0,5377.841344183006,0.0
28.73999999999495,-0.09296,0.0,-0.21196468297174936,0.0,0.035394738069719635,0.0,5290.462930004704,0.0
28.75999999999494,-0.08219,0.0,-0.20590286705256045,0.0,0.03499263468115997,0.0,5196.8197529432655,0.0
28.779999999994928,-0.08829000000000001,0.0,-0.20086517681996346,0.0,0.034539971112110095,0.0,5096.2303669137145,0.0
28.799999999994917,-0.08664,0.0,-0.19612685716553596,0.0,0.034038479915136505,0.0,4989.728312247776,0.0
28.819999999994906,-0.10009000000000001,0.0,-0.19171053551012546,0.0,0.03349046319999635,0.0,4878.345350397136,0.0
28.839999999994895,-0.09390000000000001,0.0,-0.18859159213872684,0.0,0.03290113647836649,0.0,4762.198729770717,0.0
28.859999999994884,-0.07898,0.0,-0.18706143482272258,0.0,0.03227160035818935,0.0,4637.739702043213,0.0
28.879999999994872,-0.06072,0.0,-0.18567674101806653,0.0,0.031599640842376965,0.0,4503.0274291514,0.0
28.89999999999486,-0.03999,0.0,-0.18262135231905124,0.0,0.03088159566896114,0.0,4356.918084388349,0.0
28.91999999999485,-0.05653,0.0,-0.17758912390067083,0.0,0.030115297194448117,0.0,4203.752807982124,0.0
28.93999999999484,-0.07066,0.0,-0.1714392695037269,0.0,0.02930759295294023,0.0,4049.389991584767,0.0
28.959999999994828,-0.09025000000000001,0.0,-0.16439232606899912,0.0,0.028466754424190065,0.0,3895.8886417644635,0.0
28.979999999994817,-0.10211,0.0,-0.15576076670726094,0.0,0.027601341517222707,0.0,3744.6104005212846,0.0
28.999999999994806,-0.09275,0.0,-0.14544172565382182,0.0,0.026716475841116145,0.0,3592.8825185410656,0.0
29.019999999994795,-0.13415,0.0,-0.13471640962118708,0.0,0.025814356730303262,0.0,3444.6953477685984,0.0
29.039999999994784,-0.11847000000000002,0.0,-0.12532359632806583,0.0,0.024905164081526314,0.0,3300.795782087178,0.0
29.059999999994773,-0.09454000000000001,0.0,-0.11818080575748895,0.0,0.023986896851989688,0.0,3152.4322851946545,0.0
29.07999999999476,-0.11635999999999999,0.0,-0.11316539035545636,0.0,0.023055760194501885,0.0,3003.3170681193405,0.0
29.09999999999475,-0.07861000000000001,0.0,-0.10956016511597103,0.0,0.022116181644838057,0.0,2852.157120929059,0.0
29.11999999999474,-0.02827,0.0,-0.10653493278830867,0.0,0.021159355790830316,0.0,2688.24459958338,0.0
29.13999999999473,-0.01045,0.0,-0.10357190197279054,0.0,0.020172443229478167,0.0,2511.783964702569,0.0
29.159999999994717,-0.02247,0.0,-0.10034015497377521,0.0,0.019153022766879597,0.0,2330.2131870286785,0.0
29.179999999994706,-0.03543,0.0,-0.09614707403834699,0.0,0.018108381978754313,0.0,2148.954988049948,0.0
