Time,GX,GY,AAX-1,AAY1,RAX-1,RAY-1,RDX-1,RDY-1,RDX-4,RDY-4,FX-1,FX-2,FX-3,FX-4,FY-1,FY-2,FY-3,FY-4
16.319999999975305,0.0089,0.0,0.11814573601201324,7.473722938183783e-10,0.10924573601201323,7.473722938183783e-10,-0.011480004709836412,-9.093770567478339e-11,0.004763579131285168,5.466911038675255e-10,-118.14573601201324,-208.81944918541546,-272.6534205426374,-260.7687103460714,-7.473722938183784e-07,-1.4670871909035646e-06,-1.924112742726923e-06,-1.915875307759777e-06
16.329999999975282,-0.01096,0.0,0.12173373007778077,7.397094447692463e-10,0.13269373007778076,7.397094447692463e-10,-0.01200395805492373,-9.102597708283946e-11,0.004763579131285168,5.466911038675255e-10,-121.73373007778076,-217.51391552510256,-282.21451131258544,-250.72416855378682,-7.397094447692464e-07,-1.4662562012788563e-06,-1.924518953038299e-06,-1.919407789068654e-06
16.33999999997526,-0.029960000000000004,0.0,0.12516138037143232,7.3205222559241e-10,0.15512138037143233,7.3205222559241e-10,-0.012514657696703584,-9.104027749693027e-11,0.004763579131285168,5.466911038675255e-10,-125.16138037143232,-225.944332130901,-291.2060889873468,-241.07732913813155,-7.320522255924099e-07,-1.4642025243211383e-06,-1.9228488038496953e-06,-1.9208641327967527e-06
16.349999999975235,-0.040999999999999995,0.0,0.12844507019082063,7.244557223000345e-10,0.16944507019082064,7.244557223000345e-10,-0.013009979066881616,-9.098137217966057e-11,0.004763579131285168,5.466911038675255e-10,-128.44507019082064,-234.11097742401142,-299.59388823973995,-238.94663830966502,-7.244557223000344e-07,-1.4609064666141199e-06,-1.9191087081360816e-06,-1.9202480070314436e-06
16.359999999975212,-0.04754,0.0,0.13160481875105814,7.169683464911302e-10,0.17914481875105814,7.169683464911302e-10,-0.013488431962911381,-9.085002037770443e-11,0.004763579131285168,5.466911038675255e-10,-131.60481875105813,-242.0215617955028,-307.3923228124069,-240.82626010221577,-7.169683464911302e-07,-1.4563508038469835e-06,-1.9133087404419927e-06,-1.9175666476796646e-06
16.36999999997519,-0.05199,0.0,0.13465451340001872,7.096313924251802e-10,0.18664451340001872,7.096313924251802e-10,-0.013949006127469845,-9.064697048433883e-11,0.004763579131285168,5.466911038675255e-10,-134.65451340001871,-249.66937274159866,-314.6076031997814,-244.27453473215763,-7.096313924251802e-07,-1.4505211708440351e-06,-1.90546249732664e-06,-1.912830729333578e-06
16.379999999975166,-0.04698000000000001,0.0,0.13761273915853978,7.024786758406931e-10,0.1845927391585398,7.024786758406931e-10,-0.014391074269480173,-9.037295591302942e-11,0.004763579131285168,5.466911038675255e-10,-137.61273915853977,-257.05858176567375,-321.290085325062,-256.76166133017796,-7.024786758406931e-07,-1.4434064049034055e-06,-1.8955869565775412e-06,-1.9060542363893017e-06
16.389999999975142,-0.031689999999999996,0.0,0.14050592134694287,6.955362584364988e-10,0.17219592134694287,6.955362584364988e-10,-0.014814855012756568,-9.002869171815419e-11,0.004763579131285168,5.466911038675255e-10,-140.50592134694287,-264.212104336548,-327.57162420739496,-279.20722391289746,-6.955362584364988e-07,-1.4349988377201709e-06,-1.8837023372681886e-06,-1.8972543362892048e-06
16.39999999997512,-0.02021,0.0,0.14334647349757262,6.888222608865531e-10,0.16355647349757263,6.888222608865531e-10,-0.015221353102236301,-8.961487199039247e-11,0.004763579131285168,5.466911038675255e-10,-143.34647349757262,-271.12251535349753,-333.5497506621992,-297.46422728718954,-6.888222608865531e-07,-1.4252945320758372e-06,-1.8698319624762072e-06,-1.886451256482459e-06
16.409999999975096,-0.0217,0.0,0.14612255401473392,6.823467661812257e-10,0.16782255401473392,6.823467661812257e-10,-0.015611279914653572,-8.913216804546363e-11,0.004763579131285168,5.466911038675255e-10,-146.12255401473394,-277.72950194563003,-339.18656362791575,-302.27652727062593,-6.823467661812257e-07,-1.4142934604264863e-06,-1.8540021261978555e-06,-1.8736681664049608e-06
16.419999999975072,-0.02847,0.0,0.14881996135406175,6.761118139930556e-10,0.17728996135406175,6.761118139930556e-10,-0.015984337126912166,-8.858122741587476e-11,0.004763579131285168,5.466911038675255e-10,-148.81996135406175,-283.97051398206645,-344.39094865712525,-301.35608364653234,-6.761118139930557e-07,-1.4019996235012405e-06,-1.8362419656985406e-06,-1.8589310654744456e-06
16.42999999997505,-0.03151,0.0,0.1514403818493055,6.70111485667839e-10,0.1829503818493055,6.70111485667839e-10,-0.016339728150846125,-8.796267364624439e-11,0.004763579131285168,5.466911038675255e-10,-151.4403818493055,-289.82283027686094,-349.13702124077355,-303.7793478164068,-6.70111485667839e-07,-1.3884211080154918e-06,-1.8165833402329241e-06,-1.8422686777853574e-06
16.439999999975026,-0.031230000000000004,0.0,0.15399307441146842,6.643320783566854e-10,0.18522307441146843,6.643320783566854e-10,-0.016676880033879245,-8.727710688371561e-11,0.004763579131285168,5.466911038675255e-10,-153.99307441146843,-295.28487217996155,-353.45399208958787,-309.1462032041057,-6.643320783566854e-07,-1.3735700835942212e-06,-1.7950607167583776e-06,-1.8237123538770512e-06
16.449999999975002,-0.02829,0.0,0.15648500358324519,6.587523657453762e-10,0.1847750035832452,6.587523657453762e-10,-0.016995554448690112,-8.652510524606671e-11,0.004763579131285168,5.466911038675255e-10,-156.48500358324517,-300.3540185721222,-357.3802468292518,-316.8153453686186,-6.587523657453762e-07,-1.3574627399747504e-06,-1.7717110629575938e-06,-1.8032959796437132e-06
16.45999999997498,-0.02092,0.0,0.15892299732013856,6.53343941817983e-10,0.17984299732013856,6.53343941817983e-10,-0.017295825645444254,-8.570722694147551e-11,0.004763579131285168,5.466911038675255e-10,-158.92299732013856,-305.03191278404796,-360.97356152843145,-328.6168760681216,-6.53343941817983e-07,-1.340119166500446e-06,-1.7465737475859197e-06,-1.7810558921607337e-06
16.469999999974956,-0.014280000000000001,0.0,0.16130915801354667,6.480716431245425e-10,0.17558915801354666,6.480716431245425e-10,-0.017578100807239597,-8.482401310559956e-11,0.004763579131285168,5.466911038675255e-10,-161.30915801354666,-309.31434296870424,-364.2881106258591,-339.3848296688615,-6.480716431245425e-07,-1.3215631768136918e-06,-1.7196904478720067e-06,-1.7570308019255752e-06
16.479999999974932,-0.016390000000000002,0.0,0.16363092517609984,6.428940441205427e-10,0.18002092517609983,6.428940441205427e-10,-0.017842671756009783,-8.387599131379017e-11,0.004763579131285168,5.466911038675255e-10,-163.63092517609985,-313.1688398371776,-367.30279548752833,-341.01601082713825,-6.428940441205426e-07,-1.301822082494263e-06,-1.6911050634314073e-06,-1.731261720755966e-06
16.48999999997491,-0.02289,0.0,0.1658706955299573,6.377640193192969e-10,0.1887606955299573,6.377640193192969e-10,-0.018089168128407867,-8.286367971895886e-11,0.004763579131285168,5.466911038675255e-10,-165.87069552995732,-316.5567760818787,-369.946726545829,-337.8685639731528,-6.37764019319297e-07,-1.2809264201565592e-06,-1.6608636359070134e-06,-1.703791894359467e-06
16.499999999974886,-0.022180000000000002,0.0,0.1680256917115762,6.326293652579377e-10,0.1902056917115762,6.326293652579377e-10,-0.018316909303899107,-8.178759175893958e-11,0.004763579131285168,5.466911038675255e-10,-168.0256917115762,-319.4786737974781,-372.21807708242613,-341.6497184500883,-6.326293652579377e-07,-1.2589096372046343e-06,-1.6290142733314404e-06,-1.6746667383895368e-06
16.509999999974863,-0.0173,0.0,0.17010051163934925,6.274334746315169e-10,0.18740051163934926,6.274334746315169e-10,-0.018525700077917224,-8.064824137121269e-11,0.004763579131285168,5.466911038675255e-10,-170.10051163934924,-321.95704194586335,-374.1808433380067,-349.32880868712147,-6.27433474631517e-07,-1.2358077420385383e-06,-1.5956070780187212e-06,-1.6439337766379164e-06
16.51999999997484,-0.02434,0.0,0.17207915885172165,6.221160544057979e-10,0.19641915885172165,6.221160544057979e-10,-0.018715552935146058,-7.944614864764749e-11,0.004763579131285168,5.466911038675255e-10,-172.07915885172164,-323.9723618024344,-375.80694232031755,-344.64135878246043,-6.22116054405798e-07,-1.2116589250011356e-06,-1.5606940766387645e-06,-1.6116425798838413e-06
16.529999999974816,-0.04558,0.0,0.1739258753175304,6.166138792830812e-10,0.2195058753175304,6.166138792830812e-10,-0.018885528308892008,-7.818184585752216e-11,0.004763579131285168,5.466911038675255e-10,-173.9258753175304,-325.46472224448087,-376.92840420481105,-325.16826593815233,-6.166138792830813e-07,-1.1865031567446447e-06,-1.5243291510106052e-06,-1.5778447038295718e-06
16.539999999974793,-0.06437999999999999,0.0,0.17561834433024104,6.108615715716374e-10,0.23999834433024103,6.108615715716374e-10,-0.019033595046869262,-7.685588376355007e-11,0.004763579131285168,5.466911038675255e-10,-175.61834433024103,-326.40908406632855,-377.4034058431462,-307.5966360972321,-6.108615715716374e-07,-1.1603817709764345e-06,-1.4865679680712132e-06,-1.542593624500178e-06
16.54999999997477,-0.07229000000000001,0.0,0.17715865111239387,6.047923983006946e-10,0.24944865111239387,6.047923983006946e-10,-0.01915784471819969,-7.546883815300222e-11,0.004763579131285168,5.466911038675255e-10,-177.15865111239387,-326.83955922848247,-377.2274197739064,-300.428199041961,-6.047923983006947e-07,-1.1333370387107594e-06,-1.4474679074366534e-06,-1.505944669474213e-06
16.559999999974746,-0.08111,0.0,0.17854462503684693,5.983390763308313e-10,0.25965462503684694,5.983390763308313e-10,-0.019257135643697423,-7.40213165042899e-11,0.004763579131285168,5.466911038675255e-10,-178.54462503684692,-326.7832809988406,-376.41291992574037,-291.73608203675144,-5.983390763308313e-07,-1.1054117412059816e-06,-1.4070879849721707e-06,-1.467954943340742e-06
16.569999999974723,-0.09997,0.0,0.17975218822058314,5.914345762338733e-10,0.27972218822058315,5.914345762338733e-10,-0.019330295260021415,-7.251396470857557e-11,0.004763579131285168,5.466911038675255e-10,-179.75218822058315,-326.21951311952336,-374.86146010906066,-272.2216438387048,-5.914345762338732e-07,-1.0766487487061703e-06,-1.3654887708268482e-06,-1.428683245846377e-06
16.5799999999747,-0.11995999999999998,0.0,0.1807564605245444,5.840129158548372e-10,0.30071646052454437,5.840129158548372e-10,-0.019375465518258864,-7.094747376609832e-11,0.004763579131285168,5.466911038675255e-10,-180.7564605245444,-325.1271877462075,-372.44335593445226,-250.77585345168072,-5.840129158548372e-07,-1.0470906119336516e-06,-1.322732300466111e-06,-1.3881899813022087e-06
16.589999999974676,-0.12965,0.0,0.18155271582016436,5.760099347183048e-10,0.31120271582016434,5.760099347183048e-10,-0.01939073753064015,-6.932258637793177e-11,0.004763579131285168,5.466911038675255e-10,-181.55271582016437,-323.5319843073071,-369.13437777668577,-238.89917884407052,-5.760099347183048e-07,-1.0167791729991637e-06,-1.2788819773496926e-06,-1.346537057962605e-06
16.599999999974653,-0.12878,0.0,0.1821477894886957,5.67364040797485e-10,0.3109277894886957,5.67364040797485e-10,-0.019375066948085964,-6.764010335580444e-11,0.004763579131285168,5.466911038675255e-10,-182.1477894886957,-321.48601336334707,-365.0114131444618,-236.8879327304608,-5.673640407974851e-07,-9.857552020144272e-07,-1.2340024660515022e-06,-1.3037877762631198e-06
16.60999999997463,-0.11950999999999999,0.0,0.1825465077625032,5.580169216205995e-10,0.3020565077625032,5.580169216205995e-10,-0.019328445223087368,-6.590088977537307e-11,0.004763579131285168,5.466911038675255e-10,-182.54650776250318,-319.03639218540843,-360.18851041215976,-242.63533945028277,-5.580169216205995e-07,-9.54058065214666e-07,-1.1881595747984236e-06,-1.2600067050100434e-06
16.619999999974606,-0.10107000000000001,0.0,0.18275239787532094,5.479142122381221e-10,0.28382239787532093,5.479142122381221e-10,-0.019251772287831252,-6.410588080189957e-11,0.004763579131285168,5.466911038675255e-10,-182.75239787532092,-316.2266815934796,-354.8133194785374,-257.0304056377677,-5.479142122381221e-07,-9.217254298346301e-07,-1.1414201266139074e-06,-1.215259544845648e-06
16.629999999974583,-0.08069,0.0,0.18276273606539895,5.370061132079669e-10,0.26345273606539893,5.370061132079669e-10,-0.019146751076075805,-6.225608712159344e-11,0.004763579131285168,5.466911038675255e-10,-182.76273606539894,-313.08555617739887,-349.03510214092535,-272.89687331889945,-5.37006113207967e-07,-8.887930103403285e-07,-1.093851818485412e-06,-1.1696129785666308e-06
16.63999999997456,-0.07315,0.0,0.18255295499789487,5.252479524636862e-10,0.25570295499789486,5.252479524636862e-10,-0.019015172425461264,-6.035259991687087e-11,0.004763579131285168,5.466911038675255e-10,-182.55295499789486,-309.59123526448354,-342.89051898857264,-275.3649517598193,-5.252479524636862e-07,-8.552943599106407e-07,-1.0455230682282174e-06,-1.123134508144301e-06
16.649999999974536,-0.07939,0.0,0.18208312448047487,5.126006857035335e-10,0.2614731244804749,5.126006857035335e-10,-0.01885779598023868,-5.839659532938923e-11,0.004763579131285168,5.466911038675255e-10,-182.08312448047488,-305.6862063858573,-336.2863261056065,-263.4450993241997,-5.126006857035335e-07,-8.21260710299592e-07,-9.96502848987094e-07,-1.075892278578688e-06
16.659999999974513,-0.08217,0.0,0.18133046355395294,4.990313307640207e-10,0.26350046355395296,4.990313307640207e-10,-0.018674332246695166,-5.638933836085543e-11,0.004763579131285168,5.466911038675255e-10,-181.33046355395294,-301.3511554377211,-329.16678249538194,-254.51397635050526,-4.990313307640207e-07,-7.867208624038542e-07,-9.468605115969473e-07,-1.0279548890098975e-06
16.66999999997449,-0.07481,0.0,0.18029716264134615,4.845133323093869e-10,0.25510716264134614,4.845133323093869e-10,-0.018464689806066126,-5.4332186168201914e-11,0.004763579131285168,5.466911038675255e-10,-180.29716264134615,-296.62239624033737,-321.6095814529551,-255.36764168484095,-4.845133323093869e-07,-7.517011290233953e-07,-8.966655953089242e-07,-9.79391191803668e-07
16.679999999974466,-0.07527,0.0,0.17897486647724903,4.690268540656456e-10,0.25424486647724903,4.690268540656456e-10,-0.01822940872479298,-5.222659071668376e-11,0.004763579131285168,5.466911038675255e-10,-178.97486647724904,-291.5104318325182,-313.6603323049311,-247.906582826142,-4.6902685406564556e-07,-7.162253304494057e-07,-8.459876276742613e-07,-9.302700806187451e-07
16.689999999974443,-0.09559,0.0,0.1773258211527065,4.525589967429027e-10,0.2729158211527065,4.525589967429027e-10,-0.017968374880486082,-5.00741007616897e-11,0.004763579131285168,5.466911038675255e-10,-177.3258211527065,-285.9566331048499,-305.17668671810674,-219.88327972472499,-4.525589967429027e-07,-6.803148426558001e-07,-7.94895914659388e-07,-8.80660268746376e-07
16.69999999997442,-0.12029000000000002,0.0,0.17531679439000214,4.3510394070966575e-10,0.29560679439000215,4.3510394070966575e-10,-0.01767997945465357,-4.787636313748177e-11,0.004763579131285168,5.466911038675255e-10,-175.31679439000214,-279.9102405032622,-295.96663740995257,-186.78870920537577,-4.3510394070966577e-07,-6.439886970218709e-07,-7.434593223372678e-07,-8.306300592817503e-07
16.709999999974396,-0.13609000000000002,0.0,0.17294476450745053,4.1666301339637785e-10,0.30903476450745054,4.1666301339637785e-10,-0.017362174708525607,-4.5635123338597284e-11,0.004763579131285168,5.466911038675255e-10,-172.94476450745051,-273.3863427159132,-285.9692865263267,-161.96470972096955,-4.1666301339637785e-07,-6.072637296870021e-07,-6.917460517567694e-07,-7.802471089386722e-07
16.719999999974373,-0.1547,0.0,0.17020945489592537,3.97244682300035e-10,0.3249094548959254,3.97244682300035e-10,-0.017013422680761052,-4.335222538716473e-11,0.004763579131285168,5.466911038675255e-10,-170.20945489592538,-266.4025043211991,-275.1549830704257,-133.54138022038194,-3.97244682300035e-07,-5.701547778458935e-07,-6.398234088293607e-07,-7.295781875477152e-07
16.72999999997435,-0.18062999999999999,0.0,0.1670953816801605,3.768644753265992e-10,0.3477253816801605,3.768644753265992e-10,-0.016632060864706054,-4.102961098681901e-11,0.004763579131285168,5.466911038675255e-10,-167.0953816801605,-258.9372919029084,-263.4038016859998,-96.86344927060557,-3.768644753265992e-07,-5.326749195467341e-07,-5.877575712860545e-07,-6.786889354800578e-07
16.739999999974327,-0.1894,0.0,0.16360854483694576,3.5554483103205345e-10,0.35300854483694577,3.5554483103205345e-10,-0.016216215617697014,-3.8669317971160375e-11,0.004763579131285168,5.466911038675255e-10,-163.60854483694575,-251.01367765000316,-250.69190033348767,-76.61119245489405,-3.5554483103205344e-07,-4.948357528656447e-07,-5.356133549435032e-07,-6.276436214106033e-07
16.749999999974303,-0.16726,0.0,0.15979498018548985,3.3331488209629925e-10,0.32705498018548984,3.3331488209629925e-10,-0.01576558740646693,-3.6273478061705036e-11,0.004763579131285168,5.466911038675255e-10,-159.79498018548986,-242.74120553155967,-237.26719106484262,-86.82201167382028,-3.3331488209629927e-07,-4.566477097090501e-07,-4.834539816725586e-07,-5.765049029712044e-07
